legal_entity_id,cluster
61213747,19029001|PeakTech
61213747,19029002|Canon
61213747,19029002|Epson
61213747,19029002|HID Fargo
61213747,19029002|Phoenix Contact
61213747,19029003|DIGITUS
61213747,19029003|Datalogic
61213747,19029003|Delock
61213747,19029003|Honeywell
61213747,19029003|Renkforce
61213747,19029004|4smarts
61213747,19029004|Adonit
61213747,19029004|Apple
61213747,19029004|Coreparts
61213747,19029004|Renkforce
61213747,19029004|SDC
61213747,19029004|Samsung
61213747,19029090|Logitech
61213747,19029102|Canon
61213747,19029102|Epson
61213747,19029102|RAISE3D
61213747,19029290|AZUREFILM
61213747,19029290|Devil Design
61213747,19029290|Polymaker
61213747,19029290|Proto-Pasta
61213747,19029290|RS Pro
61213747,19029290|Spectrum
61213747,19029290|WhiteBox
61213747,19030101|AVM
61213747,19030101|Netgear
61213747,19030101|TP-Link
61213747,19030103|ASSMANN Electronic
61213747,19030103|Akasa
61213747,19030103|DIGITUS
61213747,19030103|Delock
61213747,19030103|HP
61213747,19030103|Hama
61213747,19030103|InLine
61213747,19030103|Kensington
61213747,19030103|LogiLink
61213747,19030103|Mediarange
61213747,19030103|StarTech.com
61213747,19030103|Targus
61213747,19030103|UGREEN
61213747,19030105|GN Audio Germany
61213747,19030105|Yealink Network Technology
61213747,19030107|Edimax
61213747,19030109|Phoenix Contact
61213747,19030112|Devolo
61213747,19030112|TP-Link
61213747,19030117|API Europe
61213747,19030117|D-Link
61213747,19030117|HP
61213747,19030117|Hirschmann
61213747,19030117|Netgear
61213747,19030117|Renkforce
61213747,19030209|Crucial Technology
61213747,19030209|Intenso
61213747,19030209|Kingston Technology
61213747,19030209|Micron
61213747,19030209|PNY
61213747,19030209|RaidSonic Technology
61213747,19030209|Samsung
61213747,19030209|SanDisk
61213747,19030209|Transcend
61213747,19030209|Unbekannt
61213747,19030209|Verbatim
61213747,19030209|Western Digital
61213747,19030308|Crucial Technology
61213747,19030308|HP
61213747,19030308|Samsung
61213747,19030308|V7
61213747,19030309|HP
61213747,19030309|Lenovo
61213747,19030309|PNY
61213747,19030312|4smarts
61213747,19030312|ASSMANN Electronic
61213747,19030312|AXAGON
61213747,19030312|Alcasa Elektronik
61213747,19030312|Ansmann
61213747,19030312|Apple
61213747,19030312|BASEUS
61213747,19030312|Belkin
61213747,19030312|Club 3D
61213747,19030312|DEQSTER
61213747,19030312|DIGITUS
61213747,19030312|Datalogic
61213747,19030312|Delock
61213747,19030312|EFB-Elektronik
61213747,19030312|Goobay
61213747,19030312|Good Connections
61213747,19030312|Helos
61213747,19030312|InLine
61213747,19030312|Lindy
61213747,19030312|LogiLink
61213747,19030312|M-Cab
61213747,19030312|Manhattan
61213747,19030312|MicroConnect
61213747,19030312|OtterBox
61213747,19030312|ROLINE
61213747,19030312|RS Pro
61213747,19030312|Renkforce
61213747,19030312|S-Conn
61213747,19030312|Samsung
61213747,19030312|StarTech.com
61213747,19030312|Techly
61213747,19030312|Unbekannt
61213747,19030312|V7
61213747,19030312|VALUE
61213747,19030312|VivoLink
61213747,19030312|Wentronic
61213747,19030312|equip
61213747,19030314|Hama
61213747,19030314|UGREEN
61213747,19030314|Ugreen
61213747,19030501|4smarts
61213747,19030501|ASSMANN Electronic
61213747,19030501|Asus
61213747,19030501|DIGITUS
61213747,19030501|Delock
61213747,19030501|EPOS
61213747,19030501|Edimax
61213747,19030501|HP
61213747,19030501|Kensington
61213747,19030501|LogiLink
61213747,19030501|Manhattan
61213747,19030501|Renkforce
61213747,19030501|S-Conn
61213747,19030501|SIWA
61213747,19030501|STARTECH COMPONENTS
61213747,19030501|Siemens
61213747,19030501|Targus
61213747,19030501|Verbatim
61213747,19030501|Wiesemann & Theis
61213747,19030503|ASSMANN Electronic
61213747,19030503|HP
61213747,19030503|Harting
61213747,19030503|ROLINE
61213747,19030503|Renkforce
61213747,19030503|S-Conn
61213747,19030503|StarTech.com
61213747,19030503|TP-Link
61213747,19030503|Wiesemann & Theis
61213747,19030505|Good Connections
61213747,19030505|Hama
61213747,19030506|Delock
61213747,19030506|Gembird
61213747,19030506|InLine
61213747,19030506|Microsoft
61213747,19030506|RaidSonic Technology
61213747,19030506|Shiverpeaks
61213747,19030506|Siemens
61213747,19030506|StarTech.com
61213747,19030506|Techly
61213747,19030508|Comatec
61213747,19030508|Delock
61213747,19030508|Hama
61213747,19030508|MERAWEX
61213747,19030508|Samsung
61213747,19039001|AVM
61213747,19039001|Cisco
61213747,19039001|LevelOne
61213747,19039001|Metz Connect
61213747,19039001|Omada
61213747,19039001|TP-Link
61213747,19039003|Verbatim
61213747,19039005|DIGITUS
61213747,19039005|Moxa
61213747,19039090|Apple
61213747,19039190|Anker
61213747,19039190|Ansmann
61213747,19039190|Apple
61213747,19039190|Aruba
61213747,19039190|Canon
61213747,19039190|HP
61213747,19039190|Manhattan
61213747,19039190|Mean Well
61213747,19039190|RaidSonic Technology
61213747,19039190|StarTech.com
61213747,19039190|Varta
61213747,19039190|Xilence
61213747,19040107|Corel
61213747,19040302|Microsoft
61213747,19049090|Avanquest
61213747,19060101|AudioCodes
61213747,19060101|Jabra
61213747,19060101|Unify
61213747,19060101|Yealink Network Technology
61213747,19060106|Apple
61213747,19060106|Bullitt Group
61213747,19060106|Caterpillar
61213747,19060106|Google
61213747,19060106|Nokia
61213747,19060106|Samsung
61213747,19060106|iSafe MOBILE
61213747,19060107|Motorola
61213747,19069090|Metz Connect
61213747,19069091|4smarts
61213747,19069091|Hama
61213747,19069091|Streamplify
61213747,19069091|Wentronic
61213747,19069092|4smarts
61213747,19069092|ASSMANN Electronic
61213747,19069092|Anker
61213747,19069092|Ansmann
61213747,19069092|Apple
61213747,19069092|Gembird
61213747,19069092|Hama
61213747,19069092|Jabra
61213747,19069092|Nedis
61213747,19069092|OtterBox
61213747,19069092|Poly
61213747,19069092|S-Conn
61213747,19069092|Unify
61213747,19069190|Insys Microelectronics
61213747,19069201|4smarts
61213747,19069201|Anker
61213747,19069201|Ansmann
61213747,19069201|Bachmann
61213747,19069201|Belkin
61213747,19069201|Club 3D
61213747,19069201|DIGITUS
61213747,19069201|Duracell
61213747,19069201|Eaxus
61213747,19069201|Goobay
61213747,19069201|HN Power
61213747,19069201|Inter-Tech
61213747,19069201|Jabra
61213747,19069201|Joy-It
61213747,19069201|Lenovo
61213747,19069201|LogiLink
61213747,19069201|Samsung
61213747,19069201|StarTech.com
61213747,19069201|Voltcraft
61213747,19069201|i-tec
61213747,19069203|3M
61213747,19069203|Bose
61213747,19069203|EPOS
61213747,19069203|GN Audio Germany
61213747,19069203|HP
61213747,19069203|JBL
61213747,19069203|Jabra
61213747,19069203|Logitech
61213747,19069203|Poly
61213747,19069203|Qoltec
61213747,19069203|Renkforce
61213747,19069203|Samsung
61213747,19069203|Shokz
61213747,19069203|SteelSeries
61213747,19069203|Unbekannt
61213747,19069203|Xiaomi
61213747,19069203|Yealink Network Technology
61213747,19069290|Cyoo
61213747,19070402|Delock
61213747,19079001|HYTERA
61213747,19079001|Motorola
61213747,19079001|Netgear
61213747,19079003|S-Conn
61213747,19079104|S-Conn
61213747,19080206|Marmitek
61213747,19080401|Bosch
61213747,19080401|Soundmaster
61213747,19080401|TechniSat
61213747,19080401|Woerlein
61213747,19080501|Hisense
61213747,19080501|Samsung
61213747,19080701|HAGOR Products
61213747,19080702|Hama
61213747,19080702|LogiLink
61213747,19080702|Logitech
61213747,19080702|Manhattan
61213747,19080702|Neomounts
61213747,19080702|Neomounts by Newstar
61213747,19080702|S-Conn
61213747,19080702|Speaka
61213747,19080702|VALUE
61213747,19089090|Delock
61213747,19089090|Facebook
61213747,19089090|InLine
61213747,19089090|META
61213747,19089201|Logitech
61213747,19089202|2N
61213747,19089202|GN Audio Germany
61213747,19089202|Jabra
61213747,19089202|Logitech
61213747,19089203|Mipro
61213747,19089204|Accucell
61213747,19089204|Apple
61213747,19089204|Belkin
61213747,19089204|GN Audio Germany
61213747,19089204|Jabra
61213747,19089204|Shokz
61213747,19089204|Xiaomi
61213747,19089290|Schulte Elektrotechnik
61213747,19100101|AGFA Photo
61213747,19100101|Kodak
61213747,19100101|Polaroid
61213747,19100101|Ricoh
61213747,19100102|Logitech
61213747,19100202|Vanguard
61213747,20030105|RAJA
61213747,20030105|Soennecken
61213747,20030105|mdf-Verpackungen
61213747,20030106|Eichner Organisation
61213747,20030106|MD Securepack
61213747,20030106|Ratioform Verpackungen
61213747,20030106|Relaxdays
61213747,20030106|mdf-Verpackungen
61213747,20030190|Rommelsbacher
61213747,20040190|Bürkle
61213747,20040190|Hünersdorff
61213747,20050290|Bürkle
61213747,20050290|EVO-PRODUCTS
61213747,20050290|FACH-PAK Germany GmbH
61213747,20050290|Hünersdorff
61213747,20050290|Jokey
61213747,20050290|Nölle Profi Brush
61213747,20050290|Unbekannt
61213747,20050290|Vitlab
61213747,20069090|AST
61213747,20069090|CurTec
61213747,20069090|Otto Graf
61213747,20069090|Unbekannt
61213747,20069290|Asecos
61213747,20069290|Bauer
61213747,20069290|Unbekannt
61213747,20070290|Kautex Textron
61213747,20089090|Kunststoff Glogner
61213747,20089090|LLG
61213747,20089090|Unbekannt
61213747,20099090|Bürkle
61213747,20099090|Hünersdorff
61213747,20099090|OKS
61213747,20099090|SCAT Europe
61213747,20099090|Valpro
61280634,19010105|Raspberry Pi
61280634,19010107|Dell
61280634,19019190|Dell
61280634,19019201|Dell
61280634,19019201|Kensington
61280634,19019201|StarTech.com
61280634,19020102|Dell
61280634,19020102|Iiyama
61280634,19020102|Samsung
61280634,19020201|HP
61280634,19020208|HP
61280634,19020208|Maertz
61280634,19020401|Cherry
61280634,19020401|Kensington
61280634,19020401|Logitech
61280634,19020401|Microsoft
61280634,19020401|Trust International
61280634,19020402|Belkin
61280634,19020402|Cherry
61280634,19020402|Dell
61280634,19020402|LogiLink
61280634,19020402|Logitech
61280634,19020501|Logitech
61280634,19020503|Intel
61280634,19020503|Logitech
61280634,19020503|Microsoft
61280634,19029001|Siemens
61280634,19029002|Formlabs
61280634,19029002|Zebra
61280634,19029003|Datalogic
61280634,19029003|Delock
61280634,19029003|Fujitsu
61280634,19029003|RICOH PFU
61280634,19029003|Unbekannt
61280634,19029003|Zebra
61280634,19029004|Apple
61280634,19029004|Dell
61280634,19029004|Logitech
61280634,19029004|Microsoft
61280634,19029004|SDC
61280634,19029005|Fantec
61280634,19029103|Zebra
61280634,19030101|MikroTik
61280634,19030103|Delock
61280634,19030103|FTDI
61280634,19030103|LogiLink
61280634,19030103|Sandberg
61280634,19030103|StarTech.com
61280634,19030103|UGREEN
61280634,19030117|Netgear
61280634,19030117|WAGO Kontakttechnik
61280634,19030205|HP
61280634,19030209|ADATA Technology
61280634,19030209|Samsung
61280634,19030304|MicroConnect
61280634,19030312|ASSMANN Electronic
61280634,19030312|Apple
61280634,19030312|Datalogic
61280634,19030312|Delock
61280634,19030312|E+P
61280634,19030312|EFB
61280634,19030312|EFB ACCS
61280634,19030312|EFB-Elektronik
61280634,19030312|Edimax
61280634,19030312|Goobay
61280634,19030312|Good Connections
61280634,19030312|Lindy
61280634,19030312|MicroConnect
61280634,19030312|PureLink
61280634,19030312|ROLINE
61280634,19030312|S-Conn
61280634,19030312|Smrter
61280634,19030312|StarTech.com
61280634,19030312|Zebra
61280634,19030314|ASSMANN Electronic
61280634,19030314|Sandberg
61280634,19030314|Transcend
61280634,19030401|RaidSonic Technology
61280634,19030501|Accucell
61280634,19030501|Conceptronic
61280634,19030501|Dell
61280634,19030501|Delock
61280634,19030501|Helos
61280634,19030501|Netgear
61280634,19030501|StarTech.com
61280634,19030501|TP-Link
61280634,19030503|StarTech.com
61280634,19030505|Goobay
61280634,19030505|StarTech.com
61280634,19030506|Microsoft
61280634,19030506|StarTech.com
61280634,19030506|eSTUFF
61280634,19030508|Good Will Instrument
61280634,19030508|Zebra
61280634,19030510|Aten
61280634,19030510|LogiLink
61280634,19030510|Renkforce
61280634,19030511|D-Link
61280634,19030511|HP
61280634,19030511|Schützinger Labor-Schütz
61280634,19039001|LogiLink
61280634,19039001|Silex Technology
61280634,19039003|Manhattan
61280634,19039003|Verbatim
61280634,19039005|ASSMANN Electronic
61280634,19039005|DIGITUS
61280634,19039005|Delock
61280634,19039090|Yubico
61280634,19039190|Apple
61280634,19039190|Dell
61280634,19039190|HP
61280634,19039190|StarTech.com
61280634,19039190|VALUE
61280634,19040302|Microsoft
61280634,19060106|HMD Global
61280634,19069091|Crosscall
61280634,19069092|Apple
61280634,19069092|DIGITUS
61280634,19069092|Goobay
61280634,19069092|Hama
61280634,19069092|Jabra
61280634,19069201|Ansmann
61280634,19069201|Apple
61280634,19069201|Brennenstuhl
61280634,19069201|Busch-Jaeger
61280634,19069201|Dell
61280634,19069201|Hama
61280634,19069201|Raspberry Pi
61280634,19069203|EPOS
61280634,19069203|GN Audio Germany
61280634,19069203|Jabra
61280634,19069203|Logitech
61280634,19069205|BlackRock
61280634,19069290|BlackRock
61280634,19069290|Coreparts
61280634,19080702|ASSMANN Electronic
61280634,19080702|Neomounts
61280634,19080702|Techly
61280634,19080702|VALUE
61280634,19089002|JBL
61280634,19089202|Visaton
61280634,19089204|Apple
61280634,19089204|EPOS
61280634,19089204|Jabra
61280634,19100102|AGFA Photo
61280634,19100202|Hama
61280634,19100202|Joby
61280634,19100207|Hama
61280634,20030101|1-PACK
61280634,20030101|ESD PROTECT
61280634,20030101|Manhattan
61280634,20030101|RAJA
61280634,20030101|Sokufol Folien
61280634,20030101|Tapira
61280634,20030101|Unbekannt
61280634,20030101|mdf-Verpackungen
61280634,20030102|RAJA
61280634,20030105|BB-Verpackungen
61280634,20030105|Q-Connect
61280634,20030105|RAJA
61280634,20030105|Soennecken
61280634,20030105|TransPak
61280634,20030106|RAJA
61280634,20030190|TRU Components
61280634,20030202|Natura Biomat
61280634,20030202|PAPSTAR
61280634,20040190|Clickbox
61280634,20049090|AUER Packaging
61280634,20049090|Hünersdorff
61280634,20049090|Kautex Textron
61280634,20050103|Contacto Bander
61280634,20050290|Hünersdorff
61280634,20050290|Meiko Textil
61280634,20050290|Nölle Profi Brush
61280634,20050290|Unbekannt
61280634,20050290|Vikan
61280634,20059090|Nölle Profi Brush
61280634,20069090|Unbekannt
61280634,20069290|Kiehl
61280634,20069290|Unbekannt
61280634,20070290|Ernst Hausammann
61280634,20099090|Hünersdorff
61280634,20099090|Promat
61280634,20129201|Mato
61280634,20129201|SORATON
61280634,20129201|Weicon
61280634,20129201|Wetec
61280634,20129201|fischer
61280634,20129290|Otto-Chemie
61280634,20130201|Really Useful Products
61280634,20130201|Schaefer Group
61280634,20140402|ASUP
61280634,20140402|BB-Verpackungen
61280634,20140501|Schaefer Group
61280634,20170202|Dinkhauser
61280634,20170205|Warmbier
61280634,20260103|TransPak
61280634,20269090|Craemer
61280634,20270102|LINDER
61280634,20270104|1-PACK
61280634,20270104|Paul Hildebrandt
61280634,20270104|RAJA
61280634,20270104|Storopack
61280634,20270190|1-PACK
61280634,20290201|RAJA
61280634,20290201|Soennecken
61280634,20330201|Warmbier
61280634,20330202|Relaxdays
61280634,20330202|SHG Pur-Profile
61280634,20360101|Banholzer & Wenz
61280634,20360104|Zerotape
61280634,20369090|sanstrap
61280634,20380112|Styro
61280634,20380190|Niedax
61280634,20390301|BGS Diy
61280634,20390301|Bürkle
61280634,20390301|Kläger Plastik
61280634,20390301|Promat
61280634,20390301|Samoa-Hallbauer
61280634,20390301|Schülke
61280634,20390301|Schülke & Mayr
61280634,20390301|Sonax
61280634,20390301|Unbekannt
61280634,20390301|Würth
61280634,20410302|Franz Mensch
61280634,20410302|Hygostar
61280634,20420102|Willy Heckmann
61280634,20420204|Conmetall - Celle
61280634,20420204|Conmetall Meister
61280634,20420204|Dolezych
61280634,20420204|Dönges
61280634,20420204|HFS
61280634,20420204|Kerbl
61280634,20420204|PROMAT
61280634,20420204|Promat
61280634,20420204|Rema
61280634,20420204|S&G
61280634,20420204|SAFETEX Hebe- und Transporttechnik
61280634,20420204|SpanSet
61280634,20420204|Unbekannt
61280634,20420204|Westdeutscher Drahtseil-Verkauf Dolezych
61280634,20420204|Widex Selection
61280634,20420204|effix
61280634,20420205|Polyform
61280634,20420206|TransPak
61280634,20420290|Fakkt
61280634,20420290|Relaxdays
61280634,20420290|TransPak
61280634,20429090|SD
61280634,21010101|Bosch
61280634,21010101|DeWalt
61280634,21010101|Dormer Pramet
61280634,21010101|Exact
61280634,21010101|Format
61280634,21010101|Gühring
61280634,21010101|Makita
61280634,21010101|Nögel Montagetechnik
61280634,21010101|PFERD-Werkzeuge
61280634,21010101|PROJAHN Präzisionswerkzeuge
61280634,21010101|PROMAT
61280634,21010101|Promat
61280634,21010101|Ruko
61280634,21010101|Unbekannt
61280634,21010101|Walter Titex
61280634,21010101|Wera
61280634,21010102|Bosch
61280634,21010102|Cimco
61280634,21010202|BGS Technic
61280634,21010202|Dormer Pramet
61280634,21010202|Format
61280634,21010202|JBO Johs. Boss
61280634,21010202|LANDEFELD
61280634,21010202|Unbekannt
61280634,21010202|Völkel
61280634,21010210|ATORN
61280634,21010210|Böllhoff
61280634,21010210|Format
61280634,21010210|Gühring
61280634,21010210|PROJAHN Präzisionswerkzeuge
61280634,21010210|Promat
61280634,21010210|Ruko
61280634,21010210|Unbekannt
61280634,21010210|Völkel
61280634,21010402|August Beck
61280634,21010403|August Beck
61280634,21010403|Format
61280634,21010403|Gühring
61280634,21010490|Dönges
61280634,21010504|Bosch
61280634,21010504|Dremel
61280634,21010504|Proxxon
61280634,21010504|Unbekannt
61280634,21010903|Unbekannt
61280634,21011302|Mirka
61280634,21011302|Müller Schleifmittel
61280634,21011302|PFERD-Werkzeuge
61280634,21011302|Unbekannt
61280634,21011304|Bosch
61280634,21011304|Klingspor
61280634,21011304|Mirka
61280634,21011304|STARCKE Schleifmittelwerk
61280634,21011304|Unbekannt
61280634,21011310|Unbekannt
61280634,21011311|Dremel
61280634,21011311|Klingspor
61280634,21011311|Proxxon
61280634,21011311|Unbekannt
61280634,21011316|Silverline
61280634,21011318|Bernardo
61280634,21011318|Bosch
61280634,21011318|Friedrich Müller
61280634,21011318|Klingspor
61280634,21011318|PFERD-Werkzeuge
61280634,21011318|Promat
61280634,21011318|Proxxon
61280634,21011318|Stürmer Maschinen
61280634,21011319|Milwaukee
61280634,21011319|Proxxon
61280634,21011320|Dremel
61280634,21011320|PFERD-Werkzeuge
