legal_entity_id,cluster
41361768,19030106
41361768,19069202
41361768,19070406
41361768,19020206
41361768,19020407
41361768,19020201
41361768,19030101
41361768,19030401
41361768,19029090
41361768,19030208
41361768,19039101
41361768,19020504
41361768,19030501
41361768,19029103
41361768,17070490
41361768,19030305
41361768,19040110
41361768,19030313
41361768,19040125
41361768,19070201
41361768,19030204
41361768,19060103
41361768,19030301
41361768,19010108
41361768,19030309
41361768,19030503
41361768,19070402
41361768,19070411
41361768,19069090
41361768,17059290
41361768,19079103
41361768,19070407
41361768,19030314
41361768,19019190
41361768,19040103
41361768,19020304
41361768,19020403
41361768,17079190
41361768,17089290
41361768,19029004
41361768,19030105
41361768,19070102
41361768,19070401
41361768,19069201
41361768,19010103
41361768,17111211
41361768,19020502
41361768,19040202
41361768,19030306
41361768,19040301
41361768,19060102
41361768,17059190
41361768,17119237
41361768,19020405
41361768,19070405
41361768,19010104
41361768,19039002
41361768,19040122
41361768,19020501
41361768,17140190
41361768,19049990
41525307,19030308
41525307,19030201
41525307,17049190
41525307,19029001
41525307,19040129
41525307,19039890
41525307,19079102
41525307,19060108
41525307,17130101
41525307,19030507
41525307,19030110
41525307,19030506
41525307,19010109
41525307,19019090
41525307,19070103
41525307,19040102
41525307,19030109
41525307,19030311
41525307,19030508
41525307,19079202
41525307,17070890
41525307,19010107
41525307,19030312
41525307,19030119
41525307,19030114
41525307,19069205
41525307,19039005
41525307,17071990
41525307,19060105
41525307,19020401
41525307,19070404
41525307,19070415
41525307,19070409
41525307,19060104
41525307,19030209
41525307,19070202
41525307,17000000
41525307,19079090
41525307,19030505
41525307,19029290
41525307,19020205
41525307,19029003
41525307,17120302
41525307,19030205
41525307,19079003
41525307,19030510
41525307,19029005
41525307,19029190
41525307,14111604
41525307,19020402
41525307,19030307
41525307,19040113
41525307,19040109
41525307,17130102
41525307,19070414
41525307,19040101
41525307,19039003
41525307,19040124
41525307,19060106
41525307,19069091
41525307,19029105
41525307,19060101
41525307,19060107
41525307,19030302
41525307,19030502
41525307,17129101
41525307,19020207
41525307,19030310
41525307,19039001
41525307,19040207
41525307,19020303
41525307,19020202
41525307,19079203
41525307,19079190
41525307,17120104
41525307,19010101
41525307,19040119
41525307,19020408
41525307,19030103
41525307,19060110
41525307,19079104
41525307,19020503
41525307,19069204
41525307,17059090
41525307,19029102
41525307,19030104
41525307,19030117
41525307,19040130
41525307,19040104
41525307,19020302
41525307,19040106
41525307,19079290
41525307,19069203
41525307,19030107
41525307,19030111
41525307,19069092
41525307,19020301
41525307,19020204
41525307,19040302
41525307,19020404
41525307,19039090
41525307,19039105
41525307,19030511
41525307,19070410
41525307,19039190
41525307,19030203
41525307,19069101
41525307,19019201
41525307,19040114
41525307,19020208
41525307,19029104
41525307,19079004
41525307,19010105
41525307,17071590
41525307,19020406
41525307,19019890
41525307,19020409
41525307,19079201
41525307,17072190
41525307,17079290
41525307,19029002
41525307,19040107
41525307,19030112
41525307,17079090
41525307,17120202
41525307,19030108
41525307,19020102
41525307,19049090
41525307,19030509
41525307,19030303
41525307,19069190
41525307,19030304
41525307,19079001
41525307,19029101
41525307,19070104
41525307,19070408
41525307,19020209
41525307,19070105
41525307,19069290
41525307,19030106
41525307,19069202
41525307,19070406
41525307,19020206
41525307,19020407
41525307,19020201
41525307,19030101
41525307,19030401
41525307,19029090
41525307,19030208
41525307,19039101
41525307,19020504
41525307,19030501
41525307,19029103
41525307,17070490
41525307,19030305
41525307,19040110
41525307,19030313
41525307,19040125
41525307,19070201
41525307,19030204
41525307,19060103
41525307,19030301
41525307,19010108
41525307,19030309
41525307,19030503
41525307,19070402
41525307,19070411
41525307,19069090
41525307,17059290
41525307,19079103
41525307,19070407
41525307,19030314
41525307,19019190
41525307,19040103
41525307,19020304
41525307,19020403
41525307,17079190
41525307,17089290
41525307,19029004
41525307,19030105
41525307,19070102
41525307,19070401
41525307,19069201
41525307,19010103
41525307,17111211
41525307,19020502
41525307,19040202
41525307,19030306
41525307,19040301
41525307,19060102
41525307,17059190
41525307,17119237
41525307,19020405
41525307,19070405
41525307,19010104
41525307,19039002
41525307,19040122
41525307,19020501
41525307,17140190
41525307,19049990
60218513,19030308
60218513,19030201
60218513,17049190
60218513,19029001
60218513,19040129
60218513,19039890
60218513,19079102
60218513,19060108
60218513,17130101
60218513,19030507
60218513,19030110
60218513,19030506
60218513,19010109
60218513,19019090
60218513,19070103
60218513,19040102
60218513,19030109
60218513,19030311
60218513,19030508
60218513,19079202
60218513,17070890
60218513,19010107
60218513,19030312
60218513,19030119
60218513,19030114
60218513,19069205
60218513,19039005
60218513,17071990
60218513,19060105
60218513,19020401
60218513,19070404
60218513,19070415
60218513,19070409
60218513,19060104
60218513,19030209
60218513,19070202
60218513,17000000
60218513,19079090
60218513,19030505
60218513,19029290
60218513,19020205
60218513,19029003
60218513,17120302
60218513,19030205
60218513,19079003
60218513,19030510
60218513,19029005
60218513,19029190
60218513,14111604
60218513,19020402
60218513,19030307
60218513,19040113
60218513,19040109
60218513,17130102
60218513,19070414
60218513,19040101
60218513,19039003
60218513,19040124
60218513,19060106
60218513,19069091
60218513,19029105
60218513,19060101
60218513,19060107
60218513,19030302
60218513,19030502
60218513,17129101
60218513,19020207
60218513,19030310
60218513,19039001
60218513,19040207
60218513,19020303
60218513,19020202
60218513,19079203
60218513,19079190
60218513,17120104
60218513,19010101
60218513,19040119
60218513,19020408
60218513,19030103
60218513,19060110
60218513,19079104
60218513,19020503
60218513,19069204
60218513,17059090
60218513,19029102
60218513,19030104
60218513,19030117
60218513,19040130
60218513,19040104
60218513,19020302
60218513,19040106
60218513,19079290
60218513,19069203
60218513,19030107
60218513,19030111
60218513,19069092
60218513,19020301
60218513,19020204
60218513,19040302
60218513,19020404
60218513,19039090
60218513,19039105
60218513,19030511
60218513,19070410
60218513,19039190
60218513,19030203
60218513,19069101
60218513,19019201
60218513,19040114
60218513,19020208
60218513,19029104
60218513,19079004
60218513,19010105
60218513,17071590
60218513,19020406
60218513,19019890
60218513,19020409
60218513,19079201
60218513,17072190
60218513,17079290
60218513,19029002
60218513,19040107
60218513,19030112
60218513,17079090
60218513,17120202
60218513,19030108
60218513,19020102
60218513,19049090
60218513,19030509
60218513,19030303
60218513,19069190
60218513,19030304
60218513,19079001
60218513,19029101
60218513,19070104
60218513,19070408
60218513,19020209
60218513,19070105
60218513,19069290
60218513,19030106
60218513,19069202
60218513,19070406
60218513,19020206
60218513,19020407
60218513,19020201
60218513,19030101
60218513,19030401
60218513,19029090
60218513,19030208
60218513,19039101
60218513,19020504
60218513,19030501
60218513,19029103
60218513,17070490
60218513,19030305
60218513,19040110
60218513,19030313
60218513,19040125
60218513,19070201
60218513,19030204
60218513,19060103
60218513,19030301
60218513,19010108
60218513,19030309
60218513,19030503
60218513,19070402
60218513,19070411
60218513,19069090
60218513,17059290
60218513,19079103
60218513,19070407
60218513,19030314
60218513,19019190
60218513,19040103
60218513,19020304
60218513,19020403
60218513,17079190
60218513,17089290
60218513,19029004
60218513,19030105
60218513,19070102
60218513,19070401
60218513,19069201
60218513,19010103
60218513,17111211
60218513,19020502
60218513,19040202
60218513,19030306
60218513,19040301
60218513,19060102
60218513,17059190
60218513,17119237
60218513,19020405
60218513,19070405
60218513,19010104
60218513,19039002
60218513,19040122
60218513,19020501
60218513,17140190
60218513,19049990
60229572,19030308
60229572,19030201
60229572,17049190
60229572,19029001
60229572,19040129
60229572,19039890
60229572,19079102
60229572,19060108
60229572,17130101
60229572,19030507
60229572,19030110
60229572,19030506
60229572,19010109
60229572,19019090
60229572,19070103
60229572,19040102
60229572,19030109
60229572,19030311
60229572,19030508
60229572,19079202
60229572,17070890
60229572,19010107
60229572,19030312
60229572,19030119
60229572,19030114
60229572,19069205
60229572,19039005
60229572,17071990
60229572,19060105
60229572,19020401
60229572,19070404
60229572,19070415
60229572,19070409
60229572,19060104
60229572,19030209
60229572,19070202
60229572,17000000
60229572,19079090
60229572,19030505
60229572,19029290
60229572,19020205
60229572,19029003
60229572,17120302
60229572,19030205
60229572,19079003
60229572,19030510
60229572,19029005
60229572,19029190
60229572,14111604
60229572,19020402
60229572,19030307
60229572,19040113
60229572,19040109
60229572,17130102
60229572,19070414
60229572,19040101
60229572,19039003
60229572,19040124
60229572,19060106
60229572,19069091
60229572,19029105
60229572,19060101
60229572,19060107
60229572,19030302
60229572,19030502
60229572,17129101
60229572,19020207
60229572,19030310
60229572,19039001
60229572,19040207
60229572,19020303
60229572,19020202
60229572,19079203
60229572,19079190
60229572,17120104
60229572,19010101
60229572,19040119
60229572,19020408
60229572,19030103
60229572,19060110
60229572,19079104
60229572,19020503
60229572,19069204
60229572,17059090
60229572,19029102
60229572,19030104
60229572,19030117
60229572,19040130
60229572,19040104
60229572,19020302
60229572,19040106
60229572,19079290
60229572,19069203
60229572,19030107
60229572,19030111
60229572,19069092
60229572,19020301
60229572,19020204
60229572,19040302
60229572,19020404
60229572,19039090
60229572,19039105
60229572,19030511
60229572,19070410
60229572,19039190
60229572,19030203
60229572,19069101
60229572,19019201
60229572,19040114
60229572,19020208
60229572,19029104
60229572,19079004
60229572,19010105
60229572,17071590
60229572,19020406
60229572,19019890
60229572,19020409
60229572,19079201
60229572,17072190
60229572,17079290
60229572,19029002
60229572,19040107
60229572,19030112
60229572,17079090
60229572,17120202
60229572,19030108
60229572,19020102
60229572,19049090
60229572,19030509
60229572,19030303
60229572,19069190
60229572,19030304
60229572,19079001
60229572,19029101
60229572,19070104
60229572,19070408
60229572,19020209
60229572,19070105
60229572,19069290
60229572,19030106
60229572,19069202
60229572,19070406
60229572,19020206
60229572,19020407
60229572,19020201
60229572,19030101
60229572,19030401
60229572,19029090
60229572,19030208
60229572,19039101
60229572,19020504
60229572,19030501
60229572,19029103
60229572,17070490
60229572,19030305
60229572,19040110
60229572,19030313
60229572,19040125
60229572,19070201
60229572,19030204
60229572,19060103
60229572,19030301
60229572,19010108
60229572,19030309
60229572,19030503
60229572,19070402
60229572,19070411
60229572,19069090
60229572,17059290
60229572,19079103
60229572,19070407
60229572,19030314
60229572,19019190
60229572,19040103
60229572,19020304
60229572,19020403
60229572,17079190
60229572,17089290
60229572,19029004
60229572,19030105
60229572,19070102
60229572,19070401
60229572,19069201
60229572,19010103
60229572,17111211
60229572,19020502
60229572,19040202
60229572,19030306
60229572,19040301
60229572,19060102
60229572,17059190
60229572,17119237
60229572,19020405
60229572,19070405
60229572,19010104
60229572,19039002
60229572,19040122
60229572,19020501
60229572,17140190
60229572,19049990
60232585,19030308
60232585,19030201
60232585,17049190
60232585,19029001
60232585,19040129
60232585,19039890
60232585,19079102
60232585,19060108
60232585,17130101
60232585,19030507
60232585,19030110
60232585,19030506
60232585,19010109
60232585,19019090
60232585,19070103
60232585,19040102
60232585,19030109
60232585,19030311
60232585,19030508
60232585,19079202
60232585,17070890
60232585,19010107
60232585,19030312
60232585,19030119
60232585,19030114
60232585,19069205
60232585,19039005
60232585,17071990
60232585,19060105
60232585,19020401
60232585,19070404
60232585,19070415
60232585,19070409
60232585,19060104
60232585,19030209
60232585,19070202
60232585,17000000
60232585,19079090
60232585,19030505
60232585,19029290
60232585,19020205
60232585,19029003
60232585,17120302
60232585,19030205
60232585,19079003
60232585,19030510
60232585,19029005
60232585,19029190
60232585,14111604
60232585,19020402
60232585,19030307
60232585,19040113
60232585,19040109
60232585,17130102
60232585,19070414
60232585,19040101
60232585,19039003
60232585,19040124
60232585,19060106
60232585,19069091
60232585,19029105
60232585,19060101
60232585,19060107
60232585,19030302
60232585,19030502
60232585,17129101
60232585,19020207
60232585,19030310
60232585,19039001
60232585,19040207
60232585,19020303
60232585,19020202
60232585,19079203
60232585,19079190
60232585,17120104
60232585,19010101
60232585,19040119
60232585,19020408
60232585,19030103
60232585,19060110
60232585,19079104
60232585,19020503
60232585,19069204
60232585,17059090
60232585,19029102
60232585,19030104
60232585,19030117
60232585,19040130
60232585,19040104
60232585,19020302
60232585,19040106
