legal_entity_id,cluster
61249220,21100420|Alpha Paletten & Boxen
61249220,21100407|Asecos
61249220,19069203|GN Audio Germany
61249220,24321202|Dymo
61249220,20269090|TransPak
61249220,24360105|OtterBox
61249220,22369105|OBO BETTERMANN
61249220,19010108|Apple
61249220,24321902|Acer
61249220,24311101|Leyform
61249220,19010107|HP
61249220,22360690|Aalberts integrated piping systems
61249220,27399090|Axis
61249220,19010108|Microsoft
61249220,19029003|Zebra
61249220,19089204|Apple
61249220,27050401|Exide
61249220,27050102|C+P Möbelsysteme
61249220,19069203|Jabra
61249220,27142601|Elspro
61249220,27270101|Balluff
61249220,21100406|Denios
61249220,27302102|LANDEFELD
61249220,24321103|Zebra
61249220,19019201|Lenovo
61249220,24300902|Magna-C
61249220,21052190|Bosch
61249220,19020503|Logitech
61249220,27200306|GOSSEN METRAWATT
61249220,21040601|Knipex
61249220,40020204|Moravia
61249220,29110107|iPEP
61249220,19069203|HP
61249220,27371813|ifm electronic
61249220,19020102|Dell
61249220,24210501|Bedifol
61249220,21059202|Makita
61249220,27144042|MENNEKES Elektrotechnik
61249220,19010107|Dell
61249220,19030209|SanDisk
61249220,24260601|Unbekannt
61249220,27040690|APC
61249220,19020208|HP
61249220,21079105|Blickle Räder+Rollen
61249220,19069092|Apple
61249220,27140905|Delock
61249220,21060990|ELMAG
61249220,24321902|Epson
61249220,19019201|Dell
61249220,27201103|GOSSEN METRAWATT
61249220,27110636|LEDVANCE
61249220,21080101|Weller Tools
61249220,24200101|HP
61249220,27299090|IMI Norgren
61249220,27210111|Fluke
61249220,21071101|Hazet
61249220,27260701|Stäubli
61249220,37049190|Düker
61249220,21040301|Klauke
61249220,37010213|Bosch Rexroth
61249220,37110390|LANDEFELD
61249220,21100701|KRAUSE
61249220,24260601|HP
61249220,40040101|Hekatron
61249220,21079104|SIP
61249220,19019201|i-tec
61249220,40011301|ELTEN
61249220,19010107|Acer
61249220,21070301|Cordes
61249220,21100409|Kappes Systeme
61249220,19020102|Samsung
61249220,21109102|META
61249220,27200303|Janitza
61249220,27110310|WUTEH
61249220,27301203|Bosch Rexroth
61249220,37110190|LANDEFELD
61249220,19030209|Western Digital
61249220,36419090|Lutz Pumpen
61249220,24321202|Brother
61249220,36120301|Jungheinrich PROFISHOP
61249220,19080501|Samsung
61249220,21052101|Bosch
61249220,24230590|tesa
61249220,21040401|Wera
61249220,22510101|Zarges
61249220,19020102|Lenovo
61249220,21052101|Milwaukee
61249220,27371003|Siemens
61249220,19020402|Logitech
61249220,40011301|Atlas
61249220,24242304|Ecobra
61249220,21070301|Fetra
61249220,27220601|Festo
61249220,24310705|Bedrunka+Hirth Gerätebau
61249220,21100701|Zarges
61249220,20270104|RAJA
61249220,27061801|EasyLan
61249220,24200201|Canon
61249220,23110101|Reyher
61249220,19069203|Logitech
61249220,19060106|Samsung
61249220,23330190|Henkel
61249220,21040105|Gedore
61249220,37110290|Unbekannt
61249220,22540101|Perrot
61249220,21059202|Milwaukee
61249220,27050604|Apple
61249220,21100401|META
61249220,21100412|C+P Möbelsysteme
61249220,19010108|Samsung
61249220,24310701|C+P Möbelsysteme
61249220,21059106|Kärcher
61249220,29042901|Dallmayr
61249220,27201190|Chauvin Arnoux
61249220,24260405|Soennecken
61249220,21100401|Eichinger Industrie
61249220,24200201|Brother
61249220,37010213|Festo
61249220,19020401|Logitech
61249220,21040602|MARTOR
61249220,21109102|Bauer
61249220,40020205|Moravia
61249220,21052190|Makita
61249220,27272704|Sick
61249220,21040402|Wera
61249220,27149115|Behr Bircher Cellpack BBC
61249220,40011201|uvex
61249220,29120101|SC Johnson
61249220,29020101|Liebherr
61249220,27260701|Rittal
61249220,21052190|Milwaukee
61249220,29029004|Roborock
61249220,22360602|Aalberts integrated piping systems
61354749,24210590|OtterBox
61354749,40200202|Kroschke
61354749,19060101|Avaya
61354749,29029004|Kärcher
61354749,29069090|NordCap
61354749,24260601|Clairefontaine
61354749,40050203|Dyson
61354749,27250203|WAGO Kontakttechnik
61354749,21100407|Düperthal
61354749,20080190|Unbekannt
61354749,40011401|3M
61354749,24311101|Bimos
61354749,19010107|Lenovo
61354749,19030209|Samsung
61354749,27119001|Ledlenser
61354749,24280701|Labelident
61354749,21052103|Bosch
61354749,19020402|Cherry
61354749,19069203|Poly
61354749,27142604|Kopp
61354749,40011201|Ansell
61354749,24210590|PanzerGlass
61354749,27110629|LEDVANCE
61354749,19039190|HP
61354749,40011301|uvex
61354749,24200201|HP
61354749,21109102|BITO-Lagertechnik
61354749,36120301|Toyota Material Handling
61354749,19030101|ALLNET
61354749,27142201|ABB
61354749,19010108|Acer
61354749,24210112|SanDisk
61354749,27050401|Varta
61354749,24311101|HJH Office
61354749,27300290|Bosch Rexroth
61354749,24270290|König & Ebhardt
61354749,29060791|Blanco
61354749,27200301|Fluke
61354749,29120102|Deiss
61354749,21100420|PALETTEN-SERVICE Hamburg
61354749,27300302|Bosch Rexroth
61354749,21040301|Knipex
61354749,19020102|HP
61354749,21059202|Bosch
61354749,19020102|Iiyama
61354749,21043390|Banholzer & Wenz
61354749,22330405|BOS
61354749,21051990|Bosch
61354749,19060101|Unify
61354749,21109102|Asecos
61354749,22529090|Schake
61354749,21071101|Kaiser+Kraft
61354749,21100201|Rau
61354749,40010601|DuPont
61354749,40010801|Sioen Industries
61354749,23110603|SIP
61354749,21100420|Walther Faltsysteme
61354749,27180704|Rittal
61354749,19069203|Lenovo
61354749,22330603|Sport-Tec
61354749,21100421|Schaefer Group
61354749,24200201|Lexmark
61354749,21110101|Klauke
61354749,19089203|RØDE Microphones
61354749,27049190|Phoenix Contact
61354749,27062010|Helukabel
61354749,21100420|LA-KA-PE (Ing. Alfred Häner)
61354749,21100420|Alpha Paletten & Boxen
61354749,21100407|Asecos
61354749,19069203|GN Audio Germany
61354749,24321202|Dymo
61354749,20269090|TransPak
61354749,24360105|OtterBox
61354749,22369105|OBO BETTERMANN
61354749,19010108|Apple
61354749,24321902|Acer
61354749,24311101|Leyform
61354749,19010107|HP
61354749,22360690|Aalberts integrated piping systems
61354749,27399090|Axis
61354749,19010108|Microsoft
61354749,19029003|Zebra
61354749,19089204|Apple
61354749,27050401|Exide
61354749,27050102|C+P Möbelsysteme
61354749,19069203|Jabra
61354749,27142601|Elspro
61354749,27270101|Balluff
61354749,21100406|Denios
61354749,27302102|LANDEFELD
61354749,24321103|Zebra
61354749,19019201|Lenovo
61354749,24300902|Magna-C
61354749,21052190|Bosch
61354749,19020503|Logitech
61354749,27200306|GOSSEN METRAWATT
61354749,21040601|Knipex
61354749,40020204|Moravia
61354749,29110107|iPEP
61354749,19069203|HP
61354749,27371813|ifm electronic
61354749,19020102|Dell
61354749,24210501|Bedifol
61354749,21059202|Makita
61354749,27144042|MENNEKES Elektrotechnik
61354749,19010107|Dell
61354749,19030209|SanDisk
61354749,24260601|Unbekannt
61354749,27040690|APC
61354749,19020208|HP
61354749,21079105|Blickle Räder+Rollen
61354749,19069092|Apple
61354749,27140905|Delock
61354749,21060990|ELMAG
61354749,24321902|Epson
61354749,19019201|Dell
61354749,27201103|GOSSEN METRAWATT
61354749,27110636|LEDVANCE
61354749,21080101|Weller Tools
61354749,24200101|HP
61354749,27299090|IMI Norgren
61354749,27210111|Fluke
61354749,21071101|Hazet
61354749,27260701|Stäubli
61354749,37049190|Düker
61354749,21040301|Klauke
61354749,37010213|Bosch Rexroth
61354749,37110390|LANDEFELD
61354749,21100701|KRAUSE
61354749,24260601|HP
61354749,40040101|Hekatron
61354749,21079104|SIP
61354749,19019201|i-tec
61354749,40011301|ELTEN
61354749,19010107|Acer
61354749,21070301|Cordes
61354749,21100409|Kappes Systeme
61354749,19020102|Samsung
61354749,21109102|META
61354749,27200303|Janitza
61354749,27110310|WUTEH
61354749,27301203|Bosch Rexroth
61354749,37110190|LANDEFELD
61354749,19030209|Western Digital
61354749,36419090|Lutz Pumpen
61354749,24321202|Brother
61354749,36120301|Jungheinrich PROFISHOP
61354749,19080501|Samsung
61354749,21052101|Bosch
61354749,24230590|tesa
61354749,21040401|Wera
61354749,22510101|Zarges
61354749,19020102|Lenovo
61354749,21052101|Milwaukee
61354749,27371003|Siemens
61354749,19020402|Logitech
61354749,40011301|Atlas
61354749,24242304|Ecobra
61354749,21070301|Fetra
61354749,27220601|Festo
61354749,24310705|Bedrunka+Hirth Gerätebau
61354749,21100701|Zarges
61354749,20270104|RAJA
61354749,27061801|EasyLan
61354749,24200201|Canon
61354749,23110101|Reyher
61354749,19069203|Logitech
61354749,19060106|Samsung
61354749,23330190|Henkel
61354749,21040105|Gedore
61354749,37110290|Unbekannt
61354749,22540101|Perrot
61354749,21059202|Milwaukee
61354749,27050604|Apple
61354749,21100401|META
61354749,21100412|C+P Möbelsysteme
61354749,19010108|Samsung
61354749,24310701|C+P Möbelsysteme
61354749,21059106|Kärcher
61354749,29042901|Dallmayr
61354749,27201190|Chauvin Arnoux
61354749,24260405|Soennecken
61354749,21100401|Eichinger Industrie
61354749,24200201|Brother
61354749,37010213|Festo
61354749,19020401|Logitech
61354749,21040602|MARTOR
61354749,21109102|Bauer
61354749,40020205|Moravia
61354749,21052190|Makita
61354749,27272704|Sick
61354749,21040402|Wera
61354749,27149115|Behr Bircher Cellpack BBC
61354749,40011201|uvex
61354749,29120101|SC Johnson
61354749,29020101|Liebherr
61354749,27260701|Rittal
61354749,21052190|Milwaukee
61354749,29029004|Roborock
61354749,22360602|Aalberts integrated piping systems
61406180,24210590|OtterBox
61406180,19060101|Avaya
61406180,29029004|Kärcher
61406180,24260601|Clairefontaine
61406180,40050203|Dyson
61406180,29043801|Delacre
61406180,27250203|WAGO Kontakttechnik
61406180,21051690|Josef Kränzle
61406180,21100407|Düperthal
61406180,20080190|Unbekannt
61406180,19010107|Lenovo
61406180,40011401|3M
61406180,19030209|Samsung
61406180,27119001|Ledlenser
61406180,24280701|Labelident
61406180,21052103|Bosch
61406180,19020402|Cherry
61406180,19069203|Poly
61406180,27142604|Kopp
61406180,40011201|Ansell
61406180,24210590|PanzerGlass
61406180,21070301|der Rollende Shop
61406180,19039190|HP
61406180,40011301|uvex
61406180,24200201|HP
61406180,36120301|Toyota Material Handling
61406180,27142201|ABB
61406180,19010108|Acer
61406180,24210112|SanDisk
61406180,34340202|Omron
61406180,24311101|HJH Office
61406180,24310710|ETERNASOLID
61406180,27300290|Bosch Rexroth
61406180,27200301|Fluke
61406180,21040301|Knipex
61406180,21059202|Bosch
61406180,19020102|Iiyama
61406180,21043390|Banholzer & Wenz
61406180,22330405|BOS
61406180,21051990|Bosch
61406180,24261301|Epson
61406180,19060101|Unify
61406180,22529090|Schake
61406180,21100201|Rau
61406180,40010601|DuPont
61406180,24310708|Schaefer Group
61406180,29042901|Lavazza
61406180,40010801|Sioen Industries
61406180,23110603|SIP
61406180,21100420|Walther Faltsysteme
61406180,27180704|Rittal
61406180,19069203|Lenovo
61406180,22330603|Sport-Tec
61406180,21100421|Schaefer Group
61406180,24200201|Lexmark
61406180,30021611|Sonax
61406180,19089203|RØDE Microphones
61406180,27049190|Phoenix Contact
61406180,27062010|Helukabel
61406180,21100420|LA-KA-PE (Ing. Alfred Häner)
61406180,19069203|GN Audio Germany
61406180,24321202|Dymo
61406180,27110410|THORNeco
61406180,24360105|OtterBox
61406180,22369105|OBO BETTERMANN
61406180,19010108|Apple
61406180,24321902|Acer
61406180,24311101|Leyform
61406180,19010107|HP
61406180,22360690|Aalberts integrated piping systems
61406180,27399090|Axis
61406180,19010108|Microsoft
61406180,19089204|Apple
61406180,27050401|Exide
61406180,27050102|C+P Möbelsysteme
61406180,19069203|Jabra
61406180,21100406|Denios
61406180,27302102|LANDEFELD
61406180,19019201|Lenovo
61406180,24300902|Magna-C
61406180,21052190|Bosch
61406180,19020503|Logitech
61406180,27200306|GOSSEN METRAWATT
61406180,29110107|iPEP
61406180,19069203|HP
61406180,19020102|Dell
61406180,24210501|Bedifol
61406180,21059202|Makita
61406180,27144042|MENNEKES Elektrotechnik
61406180,19010107|Dell
61406180,41010302|Cornilleau
61406180,29043001|Naarmann
61406180,40010101|Snickers
61406180,27040690|APC
61406180,32012614|Witeg Labortechnik
61406180,24260601|Unbekannt
61406180,19020208|HP
61406180,19039090|Yubico
61406180,21079105|Blickle Räder+Rollen
61406180,34220690|B. Braun
61406180,19069092|Apple
61406180,27140905|Delock
61406180,21060990|ELMAG
61406180,24321902|Epson
61406180,24200202|Brother
61406180,19019201|Dell
61406180,27201103|GOSSEN METRAWATT
61406180,27110636|LEDVANCE
61406180,24200101|HP
61406180,27371301|CEAG
61406180,27210111|Fluke
61406180,21071101|Hazet
61406180,23060101|Castrol
61406180,37049190|Düker
61406180,21040301|Klauke
61406180,37010213|Bosch Rexroth
61406180,37110390|LANDEFELD
61406180,40040101|Hekatron
61406180,21100701|KRAUSE
61406180,24260601|HP
61406180,34450303|ultraMEDIC
61406180,40011301|ELTEN
61406180,19010107|Acer
61406180,21070301|Cordes
61406180,21100409|Kappes Systeme
61406180,29043801|Ferrero
61406180,19020102|Samsung
61406180,21109102|META
61406180,27200303|Janitza
61406180,27110310|WUTEH
61406180,27301203|Bosch Rexroth
61406180,37110190|LANDEFELD
61406180,19030209|Western Digital
61406180,36419090|Lutz Pumpen
61406180,24321202|Brother
61406180,29042901|Melitta
61406180,36120301|Jungheinrich PROFISHOP
61406180,19080501|Samsung
61406180,19029002|Brother
61406180,20140402|Ratioform Verpackungen
61406180,21052101|Bosch
61406180,29043801|Bahlsen
61406180,24230590|tesa
61406180,19100101|Sony
61406180,24310701|Ceha Deutschland
61406180,21040401|Wera
61406180,29042901|Minges Kaffee
61406180,22510101|Zarges
61406180,19020102|Lenovo
61406180,21052101|Milwaukee
61406180,27371003|Siemens
61406180,19020402|Logitech
61406180,27140707|PATCHBOX
61406180,40011301|Atlas
61406180,21070301|Fetra
61406180,21109102|SCHULTE Lagertechnik
61406180,22410503|Dyson
61406180,34240304|VBM
61406180,19060101|Alcatel
61406180,21100701|Zarges
61406180,20270104|RAJA
61406180,27061801|EasyLan
61406180,22410905|Tristar
61406180,24200201|Canon
61406180,28090107|Hankook
61406180,19060106|Samsung
61406180,19069203|Logitech
61406180,23110101|Reyher
61406180,23330190|Henkel
61406180,21040105|Gedore
61406180,37110290|Unbekannt
61406180,22540101|Perrot
61406180,21059202|Milwaukee
61406180,27050604|Apple
61406180,21100401|META
61406180,21100412|C+P Möbelsysteme
61406180,19010108|Samsung
61406180,24310701|C+P Möbelsysteme
61406180,21059106|Kärcher
61406180,29042901|Dallmayr
61406180,40200102|STEIN HGS
61406180,24260405|Soennecken
61406180,21100401|Eichinger Industrie
61406180,24200201|Brother
61406180,37010213|Festo
61406180,27201190|Chauvin Arnoux
61406180,19020401|Logitech
61406180,27050401|Saft
61406180,21040602|MARTOR
61406180,27061801|PATCHBOX
61406180,40020205|Moravia
61406180,19029003|Datalogic
61406180,21040402|Wera
61406180,27149115|Behr Bircher Cellpack BBC
61406180,24289090|Herma
61406180,40011201|uvex
61406180,21052190|Milwaukee
61406180,29029004|Roborock
61406180,22360602|Aalberts integrated piping systems
61406180,24311101|WERKSITZ
61429330,24210590|OtterBox
61429330,40200202|Kroschke
61429330,19060101|Avaya
61429330,29029004|Kärcher
61429330,29069090|NordCap
61429330,24260601|Clairefontaine
61429330,40050203|Dyson
61429330,27250203|WAGO Kontakttechnik
61429330,21100407|Düperthal
61429330,20080190|Unbekannt
61429330,40011401|3M
61429330,24311101|Bimos
61429330,19010107|Lenovo
61429330,19030209|Samsung
61429330,27119001|Ledlenser
61429330,24280701|Labelident
61429330,21052103|Bosch
61429330,19020402|Cherry
61429330,19069203|Poly
61429330,27142604|Kopp
61429330,40011201|Ansell
61429330,24210590|PanzerGlass
61429330,27110629|LEDVANCE
61429330,19039190|HP
61429330,40011301|uvex
61429330,24200201|HP
61429330,21109102|BITO-Lagertechnik
61429330,36120301|Toyota Material Handling
61429330,19030101|ALLNET
61429330,27142201|ABB
61429330,19010108|Acer
61429330,24210112|SanDisk
61429330,27050401|Varta
61429330,24311101|HJH Office
61429330,27300290|Bosch Rexroth
61429330,24270290|König & Ebhardt
61429330,29060791|Blanco
61429330,27200301|Fluke
61429330,29120102|Deiss
61429330,21100420|PALETTEN-SERVICE Hamburg
61429330,27300302|Bosch Rexroth
61429330,21040301|Knipex
61429330,19020102|HP
61429330,21059202|Bosch
61429330,19020102|Iiyama
61429330,21043390|Banholzer & Wenz
61429330,22330405|BOS
61429330,21051990|Bosch
61429330,19060101|Unify
61429330,21109102|Asecos
61429330,22529090|Schake
61429330,21071101|Kaiser+Kraft
61429330,21100201|Rau
61429330,40010601|DuPont
61429330,40010801|Sioen Industries
61429330,23110603|SIP
61429330,21100420|Walther Faltsysteme
61429330,27180704|Rittal
61429330,19069203|Lenovo
61429330,22330603|Sport-Tec
61429330,21100421|Schaefer Group
61429330,24200201|Lexmark
61429330,21110101|Klauke
61429330,19089203|RØDE Microphones
61429330,27049190|Phoenix Contact
61429330,27062010|Helukabel
61429330,21100420|LA-KA-PE (Ing. Alfred Häner)
61429330,21100420|Alpha Paletten & Boxen
61429330,21100407|Asecos
61429330,19069203|GN Audio Germany
61429330,24321202|Dymo
61429330,20269090|TransPak
61429330,24360105|OtterBox
61429330,22369105|OBO BETTERMANN
61429330,19010108|Apple
61429330,24321902|Acer
61429330,24311101|Leyform
61429330,19010107|HP
61429330,22360690|Aalberts integrated piping systems
61429330,27399090|Axis
61429330,19010108|Microsoft
61429330,19029003|Zebra
61429330,19089204|Apple
61429330,27050401|Exide
61429330,27050102|C+P Möbelsysteme
61429330,19069203|Jabra
61429330,27142601|Elspro
61429330,27270101|Balluff
61429330,21100406|Denios
61429330,27302102|LANDEFELD
61429330,24321103|Zebra
61429330,19019201|Lenovo
61429330,24300902|Magna-C
61429330,21052190|Bosch
61429330,19020503|Logitech
61429330,27200306|GOSSEN METRAWATT
61429330,21040601|Knipex
61429330,40020204|Moravia
61429330,29110107|iPEP
61429330,19069203|HP
61429330,27371813|ifm electronic
61429330,19020102|Dell
61429330,24210501|Bedifol
61429330,21059202|Makita
61429330,27144042|MENNEKES Elektrotechnik
61429330,19010107|Dell
61429330,19030209|SanDisk
61429330,24260601|Unbekannt
61429330,27040690|APC
61429330,19020208|HP
61429330,21079105|Blickle Räder+Rollen
61429330,19069092|Apple
61429330,27140905|Delock
61429330,21060990|ELMAG
61429330,24321902|Epson
61429330,19019201|Dell
61429330,27201103|GOSSEN METRAWATT
61429330,27110636|LEDVANCE
61429330,21080101|Weller Tools
61429330,24200101|HP
61429330,27299090|IMI Norgren
61429330,27210111|Fluke
61429330,21071101|Hazet
61429330,27260701|Stäubli
61429330,37049190|Düker
61429330,21040301|Klauke
61429330,37010213|Bosch Rexroth
61429330,37110390|LANDEFELD
61429330,21100701|KRAUSE
61429330,24260601|HP
61429330,40040101|Hekatron
61429330,21079104|SIP
61429330,19019201|i-tec
61429330,40011301|ELTEN
61429330,19010107|Acer
61429330,21070301|Cordes
61429330,21100409|Kappes Systeme
61429330,19020102|Samsung
61429330,21109102|META
61429330,27200303|Janitza
61429330,27110310|WUTEH
61429330,27301203|Bosch Rexroth
