legal_entity_id,cluster
61168351,21071101
61168351,27119001
61168351,21040402
61168351,24311101
61168351,27300290
61168351,36129205
61168351,21052101
61168351,20069090
61168351,27061801
61168351,40050203
61168351,37110290
61168351,21040602
61168351,19020401
61168351,19060101
61168351,22549090
61168351,24260601
61168351,23330207
61168351,27201190
61168351,19020503
61168351,27050604
61168351,21100401
61168351,36120202
61168351,24200101
61168351,24300902
61168351,19060106
61168351,40030201
61168351,22360101
61168351,27302102
61168351,21040401
61168351,19069203
61168351,40011301
61168351,24221401
61168351,27119090
61168351,40200102
61168351,40011302
61168351,24310701
61168351,27220601
61168351,19010107
61168351,19080501
61168351,27050401
61168351,27149115
61168351,37110390
61168351,21052103
61168351,19030308
61168351,24321103
61168351,36419090
61168351,19030312
61168351,27200303
61168351,27144042
61168351,24280701
61168351,21011318
61168351,19030501
61168351,27142604
61168351,27061803
61168351,24310101
61168351,27040690
61168351,40020201
61168351,21079105
61168351,29020601
61168351,19039190
61168351,27200301
61168351,24290101
61168351,27180704
61168351,27399090
61168351,40011401
61168351,19069092
61168351,29069090
61168351,29120101
61168351,40010401
61168351,21100101
61168351,21052190
61168351,19010108
61168351,36120301
61168351,21043090
61168351,22360690
61168351,21079104
61168351,27210111
61168351,19029003
61168351,19020402
61168351,22510101
61168351,23110603
61168351,21100420
61168351,27110690
61168351,21040222
61168351,27062005
61168351,24260405
61168351,27062010
61168351,29043801
61168351,21109090
61168351,24310302
61168351,27294101
61168351,24200201
61168351,21059106
61168351,30021404
61168351,22540101
61168351,29020101
61168351,19020208
61168351,24321902
61168351,22529090
61168351,27050102
61168351,21100414
61168351,19030209
61168351,27049190
61168351,27140702
61168351,29110107
61168351,27142201
61168351,21019190
61168351,27140905
61168351,27062001
61168351,21070301
61168351,21010210
61168351,20270101
61168351,37010401
61168351,24321202
61168351,19080702
61168351,24210501
61168351,19010105
61168351,20080190
61168351,20269090
61168351,21080101
61168351,27270990
61168351,29041601
61168351,29042901
61168351,21010101
61168351,20249190
61168351,37110190
61168351,27371901
61168351,40010601
61168351,19089203
61168351,21040105
61168351,29090301
61168351,27371601
61168351,21040190
61168351,21100801
61168351,21100406
61168351,23330190
61168351,40020205
61168351,37010213
61182629,27143404
61182629,21100407
61182629,21040220
61182629,29029004
61182629,24301610
61182629,40040401
61182629,40011101
61182629,27141120
61182629,21040301
61182629,24360105
61182629,23149102
61182629,21049090
61182629,27149109
61182629,21100701
61182629,21109102
61182629,21051314
61182629,40011201
61182629,23110101
61182629,27141901
61182629,40010801
61182629,21040601
61182629,27142001
61182629,27140505
61182629,27200601
61182629,23070101
61182629,23110701
61182629,21040202
61182629,37049190
61182629,24292205
61182629,21043390
61182629,23050801
61182629,22330405
61182629,27210120
61182629,21011603
61182629,27110410
61182629,19020102
61182629,21041001
61182629,21080501
61182629,20420205
61182629,21100412
61182629,21040302
61182629,19030117
61182629,27142601
61182629,23159090
61182629,27110636
61182629,29120102
61182629,40200202
61182629,27110303
61182629,27371003
61182629,21100201
61182629,21059202
61182629,21051990
61182629,21100405
61182629,24310108
61182629,27110629
61182629,21060990
61182629,20270104
61182629,21011601
61182629,27260701
61182629,27201103
61182629,27250203
61182629,21041502
61182629,21071101
61182629,37160490
61182629,27119001
61182629,21040402
61182629,24311101
61182629,24310710
61182629,37020203
61182629,36129205
61182629,21052101
61182629,32161002
61182629,27061801
61182629,24311105
61182629,37110290
61182629,21040602
61182629,19060101
61182629,19030511
61182629,24260601
61182629,27371302
61182629,27201190
61182629,19020503
61182629,21100401
61182629,36120202
61182629,27050604
61182629,24200101
61182629,24300902
61182629,36600601
61182629,21010504
61182629,40030201
61182629,21040206
61182629,23060102
61182629,21040401
61182629,19069203
61182629,40011301
61182629,27200405
61182629,27119090
61182629,20420204
61182629,24300101
61182629,40011302
61182629,40200102
61182629,24310701
61182629,27050401
61182629,21052403
61182629,27149115
61182629,37110390
61182629,21110101
61182629,21052103
61182629,21052205
61182629,24321103
61182629,36419090
61182629,20360101
61182629,19030312
61182629,27144042
61182629,21011318
61182629,27061803
61182629,24310101
61182629,27040690
61182629,21079105
61182629,29020601
61182629,21011315
61182629,19039190
61182629,21011311
61182629,27200301
61182629,21051306
61182629,40020204
61182629,27143401
61182629,40011401
61182629,40010401
61182629,21100101
61182629,40020102
61182629,21052190
61182629,27039090
61182629,37060204
61182629,21100409
61182629,19010108
61182629,36120301
61182629,21043090
61182629,21050101
61182629,21079104
61182629,27210111
61182629,21051690
61182629,19020402
61182629,22510101
61182629,21100420
61182629,27110690
61182629,21020701
61182629,21040222
61182629,27062005
61182629,24310302
61182629,27294101
61182629,21170314
61182629,24200201
61182629,30021404
61182629,22540101
61182629,29020101
61182629,24321902
61182629,22529090
61182629,27040201
61182629,27050102
61182629,23090101
61182629,21100414
61182629,36410102
61182629,19030209
61182629,27049190
61182629,32011505
61182629,21070101
61182629,21040208
61182629,27149102
61182629,27200217
61182629,29110107
61182629,27142201
61182629,29029107
61182629,27200690
61182629,23060101
61182629,21019190
61182629,21010210
61182629,27062001
61182629,21070301
61182629,24241607
61182629,37010401
61182629,27110301
61182629,22360605
61182629,24321202
61182629,20269090
61182629,21080101
61182629,29041601
61182629,29042901
61182629,21010101
61182629,20249190
61182629,37110190
61182629,21040105
61182629,27180201
61182629,21040190
61182629,29090301
61182629,27371601
61182629,21100801
61182629,23330190
61182629,27142602
61182629,21040901
61249220,21100407
61249220,27270101
61249220,21109101
61249220,19029002
61249220,29029004
61249220,27110314
61249220,21050602
61249220,40011101
61249220,24360204
61249220,27141120
61249220,21040301
61249220,24360105
61249220,29110105
61249220,21100701
61249220,21109102
61249220,21100421
61249220,27200306
61249220,21051314
61249220,40011201
61249220,27301890
61249220,27301203
61249220,23110101
61249220,40010801
61249220,21040601
61249220,24310705
61249220,27140505
61249220,27110310
61249220,23110701
61249220,23190110
61249220,19019201
61249220,21040202
61249220,37049190
61249220,19030101
61249220,24210112
61249220,22330405
61249220,21011603
61249220,27110410
61249220,19020102
61249220,24289090
61249220,22369105
61249220,21100412
61249220,21040302
61249220,19030117
61249220,19089204
61249220,27110636
61249220,27140602
61249220,29120102
61249220,40200202
61249220,27371003
61249220,40010102
61249220,21100201
61249220,21059202
61249220,21051990
61249220,24240501
61249220,20270104
61249220,27110629
61249220,21060990
61249220,27260701
61249220,24230590
61249220,27201103
61249220,27250203
61249220,24210590
61249220,21071101
61249220,27119001
61249220,21040402
61249220,24311101
61249220,27300290
61249220,36129205
61249220,21052101
61249220,20069090
61249220,27061801
61249220,40050203
61249220,37110290
61249220,21040602
61249220,19020401
61249220,19060101
61249220,22549090
61249220,24260601
61249220,23330207
61249220,27201190
61249220,19020503
61249220,27050604
61249220,21100401
61249220,36120202
61249220,24200101
61249220,24300902
61249220,19060106
61249220,40030201
61249220,22360101
61249220,27302102
61249220,21040401
61249220,19069203
61249220,40011301
61249220,24221401
61249220,27119090
61249220,40200102
61249220,40011302
61249220,24310701
61249220,27220601
61249220,19010107
61249220,19080501
61249220,27050401
61249220,27149115
61249220,37110390
61249220,21052103
61249220,19030308
61249220,24321103
61249220,36419090
61249220,19030312
61249220,27200303
61249220,27144042
61249220,24280701
61249220,21011318
61249220,19030501
61249220,27142604
61249220,27061803
61249220,24310101
61249220,27040690
61249220,40020201
61249220,21079105
61249220,29020601
61249220,19039190
61249220,27200301
61249220,24290101
61249220,27180704
61249220,27399090
61249220,40011401
61249220,19069092
61249220,29069090
61249220,29120101
61249220,40010401
61249220,21100101
61249220,21052190
61249220,19010108
61249220,36120301
61249220,21043090
61249220,22360690
61249220,21079104
61249220,27210111
61249220,19029003
61249220,19020402
61249220,22510101
61249220,23110603
61249220,21100420
61249220,27110690
61249220,21040222
61249220,27062005
61249220,24260405
61249220,27062010
61249220,29043801
61249220,21109090
61249220,24310302
61249220,27294101
61249220,24200201
61249220,21059106
61249220,30021404
61249220,22540101
61249220,29020101
61249220,19020208
61249220,24321902
61249220,22529090
61249220,27050102
61249220,21100414
61249220,19030209
61249220,27049190
61249220,27140702
61249220,29110107
61249220,27142201
61249220,21019190
61249220,27140905
61249220,27062001
61249220,21070301
61249220,21010210
61249220,20270101
61249220,37010401
61249220,24321202
61249220,19080702
61249220,24210501
61249220,19010105
61249220,20080190
61249220,20269090
61249220,21080101
61249220,27270990
61249220,29041601
61249220,29042901
61249220,21010101
61249220,20249190
61249220,37110190
61249220,27371901
61249220,40010601
61249220,19089203
61249220,21040105
61249220,29090301
61249220,27371601
61249220,21040190
61249220,21100801
61249220,21100406
61249220,23330190
61249220,40020205
61249220,37010213
61354749,21100407
61354749,27270101
61354749,21109101
61354749,19029002
61354749,29029004
61354749,27110314
61354749,21050602
61354749,40011101
61354749,24360204
61354749,27141120
61354749,21040301
61354749,24360105
61354749,29110105
61354749,21100701
61354749,21109102
61354749,21100421
61354749,27200306
61354749,21051314
61354749,40011201
61354749,27301890
61354749,27301203
61354749,23110101
61354749,40010801
61354749,21040601
61354749,24310705
61354749,27140505
61354749,27110310
61354749,23110701
61354749,23190110
61354749,19019201
61354749,21040202
61354749,37049190
61354749,19030101
61354749,24210112
61354749,22330405
61354749,21011603
61354749,27110410
61354749,19020102
61354749,24289090
61354749,22369105
61354749,21100412
61354749,21040302
61354749,19030117
61354749,19089204
61354749,27110636
61354749,27140602
61354749,29120102
61354749,40200202
61354749,27371003
61354749,40010102
61354749,21100201
61354749,21059202
61354749,21051990
61354749,24240501
61354749,20270104
61354749,27110629
61354749,21060990
61354749,27260701
61354749,24230590
61354749,27201103
61354749,27250203
61354749,24210590
61354749,21071101
61354749,27119001
61354749,21040402
61354749,24311101
61354749,27300290
61354749,36129205
61354749,21052101
61354749,20069090
61354749,27061801
61354749,40050203
61354749,37110290
61354749,21040602
61354749,19020401
61354749,19060101
61354749,22549090
61354749,24260601
61354749,23330207
61354749,27201190
61354749,19020503
61354749,27050604
61354749,21100401
61354749,36120202
61354749,24200101
61354749,24300902
61354749,19060106
61354749,40030201
61354749,22360101
61354749,27302102
61354749,21040401
61354749,19069203
61354749,40011301
61354749,24221401
61354749,27119090
61354749,40200102
61354749,40011302
61354749,24310701
61354749,27220601
61354749,19010107
61354749,19080501
61354749,27050401
61354749,27149115
61354749,37110390
61354749,21052103
61354749,19030308
61354749,24321103
61354749,36419090
61354749,19030312
61354749,27200303
61354749,27144042
61354749,24280701
61354749,21011318
61354749,19030501
61354749,27142604
61354749,27061803
61354749,24310101
61354749,27040690
61354749,40020201
61354749,21079105
61354749,29020601
61354749,19039190
61354749,27200301
61354749,24290101
61354749,27180704
61354749,27399090
61354749,40011401
61354749,19069092
61354749,29069090
61354749,29120101
61354749,40010401
61354749,21100101
61354749,21052190
61354749,19010108
61354749,36120301
61354749,21043090
61354749,22360690
61354749,21079104
61354749,27210111
61354749,19029003
61354749,19020402
61354749,22510101
61354749,23110603
61354749,21100420
61354749,27110690
61354749,21040222
61354749,27062005
61354749,24260405
61354749,27062010
61354749,29043801
61354749,21109090
61354749,24310302
61354749,27294101
61354749,24200201
61354749,21059106
61354749,30021404
61354749,22540101
61354749,29020101
61354749,19020208
61354749,24321902
61354749,22529090
61354749,27050102
61354749,21100414
61354749,19030209
61354749,27049190
61354749,27140702
61354749,29110107
61354749,27142201
61354749,21019190
61354749,27140905
61354749,27062001
61354749,21070301
61354749,21010210
61354749,20270101
61354749,37010401
61354749,24321202
61354749,19080702
61354749,24210501
61354749,19010105
61354749,20080190
61354749,20269090
61354749,21080101
61354749,27270990
61354749,29041601
61354749,29042901
61354749,21010101
61354749,20249190
61354749,37110190
61354749,27371901
61354749,40010601
61354749,19089203
61354749,21040105
61354749,29090301
61354749,27371601
61354749,21040190
61354749,21100801
61354749,21100406
61354749,23330190
61354749,40020205
61354749,37010213
61406180,21100407
61406180,27270101
61406180,19029002
61406180,24301610
61406180,29029004
61406180,21050602
61406180,40011101
61406180,24360204
61406180,24261301
61406180,21040301
61406180,24360105
61406180,29110105
61406180,21100701
61406180,21109102
