legal_entity_id,cluster
61020458,27140706|Garant-Mockenhaupt
61020458,20249090|Denios
61020458,24320703|Krug & Priester
61020458,21040401|Phoenix Contact
61020458,21100414|Bott
61020458,21100406|Asecos
61039164,21052103|Bosch
61039164,21040301|Knipex
61039164,21100701|KRAUSE
61039164,21052190|Bosch
61039164,21070301|Fetra
61039164,21100401|META
61039164,21109102|META
61039164,21052101|Bosch
61039164,21052190|Makita
61039164,40030201|Tork
61039164,21100412|C+P Möbelsysteme
61039164,21100801|KRAUSE
61039164,21070301|Cordes
61039164,21040301|Klauke
61039164,21040401|Wera
61039164,21100420|LA-KA-PE (Ing. Alfred Häner)
61039164,21019190|Bosch
61039164,21059202|Makita
61039164,21100407|Düperthal
61039164,21040302|Knipex
61039164,21071101|Facom
61039164,21040601|Knipex
61039164,21059202|Bosch
61039164,24321103|Zebra
61039164,21100401|Schaefer Group
61039164,40200202|Kroschke
61039164,21040402|Wera
61039164,21040602|MARTOR
61039164,27200301|Fluke
61039164,24310101|Topstar
61039164,21040222|Stahlwille
61039164,24300902|Magna-C
61039164,21040301|Weidmüller
61039164,24311101|Dauphin
61039164,21100420|Unbekannt
61039164,21100414|CP
61039164,24321902|Acer
61039164,24310101|fm Büromöbel
61039164,21051306|Festool
61039164,24260601|International Paper
61039164,22529090|Schake
61039164,21043090|Lapp Kabel
61039164,21040105|Gedore
61039164,21100414|C+P Möbelsysteme
61039164,21020701|Otto Ganter
61039164,24311101|Topstar
61039164,21109102|CEMO
61039164,21040206|PROJAHN Präzisionswerkzeuge
61039164,27201103|GOSSEN METRAWATT
61039164,21040301|Phoenix Contact
61039164,21050101|Bosch
61039164,21040601|Klauke
61039164,29120102|SULO
61039164,21040301|Harting
61039164,21019190|Makita
61039164,21100201|Promat
61039164,21100405|masunt
61039164,21040222|Hazet
61039164,21010210|Forum
61039164,21052101|Milwaukee
61039164,24292205|Unbekannt
61039164,24311101|Bimos
61039164,21043090|Facom
61039164,24260601|Viking
61039164,24321902|xgimi
61039164,21100201|Unbekannt
61039164,21040202|Proxxon
61039164,21040402|Bosch
61039164,40200102|Pinter Signum
61039164,21043390|Banholzer & Wenz
61039164,21040202|Wera
61039164,21100201|Rau
61039164,21100420|Schaefer Group
61039164,21100420|Alpha Paletten & Boxen
61039164,21010101|Bosch
61039164,21041601|BESSEY Tool
61039164,21100401|BITO-Lagertechnik
61039164,21040202|Facom
61039164,21050101|Makita
61039164,21100420|Lockweiler Plastic Werke
61039164,21052101|Makita
61039164,22360101|Schell
61039164,21040208|Stahlwille
61039164,21040105|Facom
61039164,24300304|Franken
61039164,27201190|Megger
61039164,24321202|Brother
61039164,21040901|Erwin Halder
61039164,21051502|Bosch
61039164,20420205|TransPak
61039164,21080901|Kemper
61039164,40200202|Schilder Klar
61039164,21170518|Softing
61039164,27050102|C+P Möbelsysteme
61039164,24301705|Durable
61039164,24261703|Folex
61039164,21100201|ANKE Werkbänke - Anton Kessel
61039164,21010101|Ruko
61039164,20429090|Grizzlybag
61039164,21010101|Gühring
61039164,24310101|Kaiser+Kraft
61039164,24321602|Acco
61039164,27050102|Denios
61039164,21040301|JOKARI-Krampe
61039164,21011601|Ledrich
61039164,21109102|TTS Transport- und Trennwand-Systeme
61039164,27200301|Benning
61039164,37110290|Josef Kränzle
61039164,21100401|SCHULTE Lagertechnik
61039164,21051690|Josef Kränzle
61039164,27200690|Testo
61039164,21052003|Makita
61039164,21010101|Forum
61039164,21170306|Mitutoyo
61039164,24291601|Leitz
61039164,21049103|MARTOR
61039164,24300101|Franken
61039164,24301610|VKF Renzel
61039164,21100101|Petzl
61039164,21011601|Eberle Controls
61039164,24260103|3M
61039164,21080901|SINOtec Sicherheits-Systeme
61039164,20269090|Paul Hildebrandt
61039164,21010210|Ruko
61039164,21010210|Völkel
61039164,24250401|edding
61039164,21100401|Topregal
61039164,20360101|Banholzer & Wenz
61039164,21160104|Nedo
61039164,24260601|HP
61039164,21041105|Lessmann
61039164,21011603|Bosch
61039164,21100701|KRAUSE-Werk
61039164,28070201|Unbekannt
61039164,40040101|Hekatron
61039164,21040208|Hazet
61039164,32039090|Pöppelmann KAPSTO
61039164,21109105|Schaefer Group
61039164,21059202|Metabo
61039164,21109104|Bott
61039164,21109102|SCHULTE Lagertechnik
61039164,21100421|Schaefer Group
61039164,21040401|Wiha
61039164,36410105|Grundfos
61039164,24292205|VKF Renzel
61039164,21100801|KRAUSE-Werk
61039164,21040220|KS Tools
61039164,21100201|Gedore
61039164,21051990|Bosch
61039164,21040301|Facom
61039164,21071101|Gedore
61039164,21011318|Klingspor
61039164,29090302|Bravilor Bonamat
61039164,21109102|Lacont Umwelttechnik
61039164,21160105|Cimco
61039164,20420290|Ratioform Verpackungen
61039164,24301610|Durable
61039164,21050602|Nilfisk-ALTO
61039164,37110190|Norres
61039164,21160108|STABILA Messgeräte
61039164,21011318|Bosch
61039164,21100701|Iller Leiter
61039164,29090301|elasto
61039164,24311105|Lotz Lagertechnik
61039164,24220112|ANKE Werkbänke - Anton Kessel
61039164,20269090|Cordes
61039164,21052103|Makita
61039164,20270104|TransPak
61039164,24260601|The Navigator Company
61039164,24321902|Epson
61039164,29020101|Saro
61039164,24310710|META
61039164,21100801|Unbekannt
61039164,21080101|Ersa Löttechnik
61039164,24321605|Canon
61039164,21043090|Rennsteig
61039164,21010101|Format
61039164,21100401|Regalwerk
61039164,27370892|Eaton
61039164,21109102|Bauer
61039164,21011318|PFERD-Werkzeuge
61039164,29120101|essity
61039164,21051690|Kärcher
61039164,24310701|C+P Möbelsysteme
61039164,21100416|C+P Möbelsysteme
61039164,20330202|TransPak
61039164,21100801|MUNK
61039164,24260601|Inapa
61039164,20360101|Ratioform Verpackungen
61039164,21049090|Phoenix Contact
61039164,29042901|Unbekannt
61039164,24230590|tesa
61039164,21040222|Gedore
61039164,21040220|ASW
61039164,24292205|Orgatex
61039164,21040105|Hazet
61039164,24321902|XGIMI
61039164,22530101|Mannus
61039164,21100201|PROMAT
61039164,24310701|Asecos
61039164,21010101|Fetra
61039164,24262304|TransPak
61039164,24300909|HMT Magnet Gmbh & Co KG
61039164,21052205|Makita
61039164,40050203|Testo
61039164,40200202|Labelident
61039164,22360101|KWC
61039164,20290201|TransPak
61039164,21100701|Zarges
61039164,37011101|Parker
61039164,24260203|Baier & Schneider
61039164,24241607|edding
61039164,21059002|Makita
61039164,27200211|Bosch
61039164,24311101|HJH Office
61039164,21080101|JBC
61039164,24240702|Pentel
61039164,40050203|Elektrotechnik Schabus
61039164,21059010|Unbekannt
61039164,21041501|Kukko
61039164,36120301|Bruss
61039164,21040190|Stahlwille
61039164,21050602|Kärcher
61039164,40200102|Kroschke
61039164,40011201|uvex
61039164,24310701|Mauser Einrichtungssysteme
61039164,21100201|Hüdig + Rocholz
61039164,32031390|Schein
61039164,22309090|KRAUSE
61039164,37110390|Riegler
61039164,24240501|Schneider Schreibgeräte
61039164,21109102|Denios
61039164,21040706|SFS Group
61039164,21079090|CEMO
61039164,20069290|Denios
61039164,21040301|Rennsteig
61039164,21100420|ALUTEC MÜNCHEN
61039164,21170614|Eschenbach
61039164,21109102|Schaefer Group
61039164,20269090|Florian Eichinger
61039164,22539090|Pinter Signum
61039164,24321202|Dymo
61039164,37030401|KRAUSE
61039164,21040202|Gedore
61039164,40030201|WEPA Category Solutions
61039164,21100101|Raaco
61039164,21109103|ALCO Albert
61039164,21100405|ABUS
61039164,21019190|BoschPT
61039164,24260601|TransPak
61039164,21040202|Hazet
61039164,29120102|VAR Fahrzeug- und Apparatebau
61039164,21100420|SCHÖLLER ALLIBERT
61039164,20420204|McBull
61039164,20390301|Avery
61039164,24289090|Herma
61039164,21011601|Unbekannt
61039164,21170601|Hitec Meßtechnik
61039164,21051990|Makita
61039164,21020603|Brockhaus Heuer
61039164,21051502|Makita
61039164,24290101|Biella
61039164,24321902|BenQ
61039164,20069290|Bauer
61039164,21052390|Makita
61039164,21040301|Unbekannt
61039164,21080901|Zettl GmbH
61039164,24300909|Permaflex
61039164,21040190|KS Tools
61039164,21019190|Harting
61039164,22369190|CWS
61039164,21051314|Makita
61039164,29042901|Azul
61039164,20420204|SpanSet
61039164,21041590|Harting
61039164,21170314|Karl Deutsch
61039164,22360101|Adolf Schmidt
61039164,24292006|Ultradex
61039164,24260601|Office Depot
61039164,24301502|Franken
61039164,20270104|iPEP
61039164,21080501|ESAB
61039164,24290101|Leitz
61039164,28070201|Jungheinrich PROFISHOP
61039164,21160103|BMI
61039164,21041105|PFERD-Werkzeuge
61039164,21100420|PALETTEN-SERVICE Hamburg
61039164,21040202|Heinz Hesse
61039164,29120102|Deiss
61039164,24300101|Nobo
61039164,24311105|Mey Chair Systems
61039164,21050301|Bosch
61039164,20069290|Lacont Umwelttechnik
61039164,24321202|Newell Brands
61039164,21011318|Unbekannt
61039164,21040601|Original LÖWE
61039164,27294101|KS Tools
61039164,36410102|Pentair Jung Pumpen
61039164,21040190|Gedore
61039164,24301809|Herlitz
61039164,21051314|Bosch
61039164,20260201|TransPak
61039164,22520101|Kroschke
61039164,21011315|Forum
61039164,24300304|Owl Labs
61039164,24310101|KRIEG Industriegeräte
61039164,21100502|Bimos
61039164,21010101|Fein
61039164,29120101|Tork
61039164,21109102|Asecos
61039164,21160504|Bosch
61039164,29129090|Kimberly-Clark
61039164,21081001|Böhler Welding
61039164,21040211|KS Tools
61039164,20420204|PROMAT
61039164,29120102|Unbekannt
61039164,21011318|Festool
61039164,21040209|REMS
61039164,21040101|Lapp Kabel
61039164,24310102|Eurokraft
61039164,21100408|Mauser
61039164,21170308|Mahr
61039164,24260601|UPM
61039164,21043390|Unbekannt
61039164,21059106|Kärcher
61039164,21100502|Mey Chair Systems
61039164,21040702|Alfra
61039164,24310710|SCHULTE Lagertechnik
61039164,29090201|Esmeyer
61039164,24200201|Lexmark
61039164,21109103|Eurokraft
61039164,40040101|dormakaba
61039164,21040208|Gedore
61039164,34190202|CASCOO Europe
61039164,40030201|essity
61039164,21040202|KS Tools
61039164,21041503|Kukko
61039164,24321902|Panasonic
61039164,24310711|Jungheinrich PROFISHOP
61039164,21011603|Fein
61039164,21040220|Gedore
61039164,22360706|Pöppelmann KAPSTO
61039164,21100101|Wiha
61039164,27143204|SPL
61039164,21100420|AUER Packaging
61039164,21010101|BDS Maschinen
61039164,29090301|Elasto
61039164,21051306|Bosch
61039164,21130806|Otto Ganter
61039164,21109101|Unbekannt
61039164,21020490|Makita
61039164,24260608|Office Depot
61039164,40200102|Wolk
61039164,21011319|Festool
61039164,21051109|Makita
61039164,21089290|ABICOR BINZEL
61039164,21020501|AMF Andreas Maier
61039164,24260605|Canon
61039164,21010504|PFERD-Werkzeuge
61039164,21070301|Floorstar
61039164,21060701|Makita
61039164,29042901|Melitta
61039164,21170307|Mitutoyo
61039164,21170601|IBT Ingenieurbüro Thiermann
61039164,21059014|GESIPA Blindniettechnik
61039164,24292006|Durable
61039164,21040402|Unbekannt
61039164,21060101|Hazet
61039164,21040402|Facom
61039164,20330202|Wagener Verpackung
61039164,29100305|Bravilor Bonamat
61039164,21040702|Milwaukee
61039164,24280801|Eichner Organisation
61039164,21059202|Beltrona
61039164,21040105|Wera
61039164,21059190|Kärcher
61039164,27059201|Goobay
61039164,24321905|QualityLamp
61039164,37160390|LANDEFELD
61039164,20420204|LANDEFELD
61039164,40200103|Kroschke
61039164,40020301|Söhngen
61039164,32030719|Facom
61039164,24241690|Sakura
61039164,21050105|Fein
61039164,27141139|Eaton
61039164,21059202|HBC-Radiomatic
61039164,32012304|Unbekannt
61039164,24241606|edding
61039164,21040901|Wiha
61039164,21059113|Bosch
61039164,21040402|KS Tools
61039164,24260608|Xerox
61039164,20370402|Storopack
61039164,21010101|Alfra
61039164,21100420|Denios
61039164,24260601|Xerox
61039164,29020220|Stengel
61039164,40200102|Moedel
61039164,27200309|PeakTech
61188137,23300601|Accuride
61188137,37010213|Bosch Rexroth
61188137,27300302|Bosch Rexroth
61188137,27140602|OBO BETTERMANN
61188137,40020503|PROMAT
61188137,21100201|Rau
61188137,20030106|TransPak
61188137,36239090|Bio-Circle Surface Technology
61188137,27301203|Bosch Rexroth
61188137,27371003|Siemens
61188137,27140905|Delock
61188137,27270990|wenglor sensoric
61188137,21052190|Milwaukee
61188137,29029004|Kärcher
61188137,36129205|FLAIG
61188137,21059202|Milwaukee
61188137,27371003|Eaton
61188137,27270101|Balluff
61188137,27371813|ifm electronic
61188137,21100401|SCHULTE Lagertechnik
61188137,27300290|Bosch Rexroth
61188137,20380205|SL
61188137,36120301|Jungheinrich PROFISHOP
61188137,23110603|SIP
61188137,21070301|Helge Nyberg
61188137,23110603|RUD Ketten Rieger & Dietz
61188137,27299090|IMI Norgren
61188137,27290201|Festo
61188137,21052101|Milwaukee
61188137,27371901|Pilz
61188137,21100421|Schaefer Group
61188137,27290301|Festo
61188137,27270990|Balluff
61188137,27140612|OBO BETTERMANN
61188137,29090201|Esmeyer
61188137,21100420|Schaefer Group
61188137,21079105|Blickle Räder+Rollen
61188137,40011401|Dräger
61188137,27260701|Stäubli
61188137,37010213|Festo
61188137,21043390|Strapex
61188137,27371238|Euchner
61188137,27370491|Eaton
61188137,36120190|Siegfried Frenzen
61188137,27062010|Lapp Kabel
61188137,21040402|Wera
61188137,27140606|OBO BETTERMANN
61188137,21059190|Kärcher
61188137,27140702|HellermannTyton
61188137,21071101|Hazet
61188137,37110290|LANDEFELD
61188137,27272705|Sick
61188137,21080901|Ersa Löttechnik
61188137,27301890|MAHLE
61188137,32031802|Erich Drehkopf
61188137,27022801|Festo
61188137,21040602|MARTOR
61188137,27270902|wenglor sensoric
61188137,27060402|Kalle das Kabel
61188137,21070301|Fetra
61188137,21100701|Zarges
61188137,21050602|Nilfisk-ALTO
61188137,27260701|Harting
61188137,22520102|Leuze electronic
61188137,27370401|Siemens
61188137,21041501|Facom
61188137,27260701|Phoenix Contact
61188137,21100420|Wetec
61188137,27400401|Lapp Kabel
61188137,29029004|Stürmer Maschinen
61188137,21040301|Rennsteig
61188137,21139090|RUD Ketten Rieger & Dietz
61188137,23051601|Mädler
61188137,21040302|Knipex
61188137,27371501|Eaton
61188137,21051190|Stürmer Maschinen
61188137,23301601|HIWIN
61188137,21059202|Bosch
61188137,27301306|Bosch Rexroth
61188137,27270102|ifm electronic
61188137,27062001|Lapp Kabel
61188137,23330390|3M
61188137,27140908|OBO BETTERMANN
61188137,27272704|Sick
61188137,27299190|Festo
61188137,27371902|Pilz
61188137,40020201|TMS PRO SHOP
61188137,27371901|Eaton
61188137,21059202|Makita
61188137,21040301|Molex
61188137,23300403|Bosch Rexroth
61188137,27270990|ifm electronic
61188137,29090301|Ritzenhoff & Breker
61188137,27180704|Rittal
61188137,21041102|Nölle Profi Brush
61188137,27371901|Elektra Tailfingen
61188137,21080101|JBC
61188137,21100420|Zarges
61188137,27371901|Phoenix Contact
61188137,23110801|RUD Ketten Rieger & Dietz
61188137,27371302|Eaton
61188137,22510190|Zarges
61188137,24310701|C+P Möbelsysteme
61188137,37010401|LANDEFELD
61188137,36600613|Arnz Flott
61188137,21052190|Bosch
61188137,23110102|Reyher
61188137,37110190|LANDEFELD
61188137,21100420|LA-KA-PE (Ing. Alfred Häner)
61188137,27143204|Dancop
61188137,27140608|OBO BETTERMANN
61188137,21100420|Asecos
61188137,21130603|Gutekunst
61188137,27371205|Harting
61188137,23050190|Igus
61188137,27270101|ifm electronic
61188137,21079104|Jdt
61188137,36129205|Flaig Magnetsysteme
61188137,23110102|Unbekannt
61188137,21130790|Mädler
61188137,29029004|Nilfisk-ALTO
61188137,27294290|Festo
61188137,27270690|Pepperl+Fuchs
61188137,29029004|Bosch
61188137,27050102|Asecos
61188137,21100420|Sunware
61188137,21010101|Bohrcraft
61188137,27299202|Festo
61188137,21040301|Phoenix Contact
61188137,27040690|Schneider Electric
61188137,21079105|der Rollende Shop
61188137,27144042|MENNEKES Elektrotechnik
61188137,29090301|CATERADO
61188137,20420290|Ratioform Verpackungen
61188137,27300290|SPX Power Team
61188137,27110410|Miboxer
61188137,27270990|Sick
61188137,27371813|Endress+Hauser
61188137,27260701|Murrelektronik
61188137,21011603|Bosch
61188137,19080702|Ergotron
61188137,27062010|Stäubli
61188137,23051602|Mädler
61188137,19030312|ROLINE
61188137,19020402|Logitech
61188137,21020701|RÖHM
61188137,27220601|Festo
61188137,24230309|tesa
61188137,27270102|Balluff
61188137,23300701|Mädler
61188137,27294201|Festo
61188137,20069290|Bauer
61188137,21020801|norelem Normelemente
61188137,24200201|HP
61188137,23330302|Wetec
61188137,21109104|Rau
61188137,27141104|WAGO Kontakttechnik
61188137,27119001|SCANGRIP
61188137,21043390|Banholzer & Wenz
61188137,23159090|OBO BETTERMANN
61188137,36120290|Torwegge
61188137,27069201|Igus
61188137,23309290|Mädler
61188137,40020201|Moravia
61188137,27062006|Unbekannt
61188137,21020801|Otto Ganter
61188137,27140706|Unbekannt
61188137,21029090|WTE Präzisionstechnik
61188137,40020201|RS
61188137,27371601|Finder
61188137,36129104|Mädler
61188137,27270101|di-soric
61188137,27371901|Elektra
61188137,27370401|ABB
61188137,32030110|Erich Drehkopf
61188137,27180201|nVent Schroff
61188137,23110801|SIP
61188137,27050401|Varta
61188137,27050401|Yuasa
61188137,20050290|Haug
61188137,36120301|Fetra
61188137,22369105|Hilti
61188137,40030201|essity
61188137,27270990|Pepperl+Fuchs
61188137,36410302|Bosch Rexroth
61188137,29090101|Vega
61188137,27301890|HYDAC
61188137,23050801|SKF
61188137,21051990|Milwaukee
61188137,19020402|Cherry
61188137,21100101|GT Line
61188137,27270104|Festo
61188137,21050602|Ersa Löttechnik
61188137,21110101|Enerpac
61188137,40011603|3M
61188137,21052190|Techtronic Industries
61188137,36120205|Gesutra
61188137,27270990|Leuze electronic
61188137,21051314|Milwaukee
61188137,21100401|Theo Kerkmann Büromöbelfabrik
61188137,40020803|LA-KA-PE (Ing. Alfred Häner)
61188137,21011901|Sandvik Coromant
61188137,21040402|Facom
61188137,27119002|Waldmann
61188137,27119001|Milwaukee
61188137,27050201|Q-Batteries
61188137,37110390|LANDEFELD
61188137,36129104|Torwegge
61188137,21040401|Wera
61188137,27371410|Eaton
61188137,27292890|Festo
61188137,27142701|Schneider Electric
61188137,27371228|Eaton
61188137,36120205|EdmoLift
61188137,24230490|HADE Heinrich Dornseifer
61188137,27273201|HYDAC
61188137,23029290|Mädler
61188137,21010101|Ruko
61188137,27301390|Festo
61188137,20420290|TAKKT Fulfillment GmbH
61188137,36120290|Planeta Hebetechnik
61188137,20420204|Rema
61188137,21070301|Cordes
61188137,27302102|LANDEFELD
61188137,37110390|Riegler
61188137,37010201|Sang-A
61188137,21130890|Mädler
61188137,21100420|Craemer
61188137,27050401|Anker
61188137,24360204|Wenger
61188137,40020501|1A Tapes
61188137,19020401|Logitech
61188137,21040105|Wera
61188137,21052401|Milwaukee
61188137,40020205|SECO
61188137,27141141|WAGO Kontakttechnik
61188137,27371003|ABB
61188137,27140702|Hellermann Tyton
