legal_entity_id,cluster
61456103,21059202|Milwaukee
61456103,37010213|Bosch Rexroth
61456103,21052190|Milwaukee
61456103,19030209|Samsung
61456103,40011301|Atlas
61456103,19030209|Western Digital
61456103,37110190|LANDEFELD
61456103,23110101|Reyher
61456103,19069203|EPOS
61456103,24360105|OtterBox
61456103,21100101|Knipex
61456103,27062005|Unbekannt
61456103,24200201|HP
61456103,19020102|Samsung
61456103,19080501|Samsung
61456103,24260103|3M
61456103,21100420|AUER Packaging
61456103,21052190|Bosch
61456103,19069203|Poly
61456103,19069203|GN Audio Germany
61456103,40011401|3M
61456103,21100412|C+P Möbelsysteme
61456103,27250203|WAGO Kontakttechnik
61456103,27371003|Eaton
61456103,19019201|Dell
61456103,24260601|Igepa
61456103,23330190|Henkel
61456103,21050101|Bosch
61456103,19069203|Jabra
61456103,19039190|HP
61456103,21059202|Bosch
61456103,40030201|Tork
61456103,23190110|ABUS
61456103,21100421|Schaefer Group
61456103,27260701|Phoenix Contact
61456103,19020208|HP
61456103,19060106|Apple
61456103,21052101|Milwaukee
61456103,19029003|Datalogic
61456103,24321202|Brother
61456103,24230309|tesa
61456103,24210590|OtterBox
61456103,27140602|OBO BETTERMANN
61456103,21100401|SCHULTE Lagertechnik
61456103,21052190|Makita
61456103,21011603|Bosch
61456103,29020601|De'Longhi
61456103,24289090|Herma
61456103,40011301|uvex
61456103,27062010|Lapp Kabel
61456103,24290101|Leitz
61456103,27119001|Ledlenser
61456103,27062001|Helukabel
61456103,19069203|HP
61456103,21100701|Zarges
61456103,24310701|C+P Möbelsysteme
61456103,21109102|META
61456103,19060101|Unify
61456103,21079105|Blickle Räder+Rollen
61456103,27061801|PATCHBOX
61456103,27201103|Gossen Metrawatt
61456103,21040401|Wera
61456103,27371601|Finder
61456103,19010107|Acer
61456103,27062001|Lapp Kabel
61456103,19020102|Iiyama
61456103,37110190|Norres
61456103,29110105|Tork
61456103,27200301|Fluke
61456103,40200202|Kroschke
61456103,24241607|edding
61456103,27200301|Benning
61456103,19020102|Eizo
61456103,40011201|Ansell
61456103,21051690|Kärcher
61456103,29042901|Melitta
61456103,24210590|Bedifol
61456103,22369105|OBO BETTERMANN
61456103,19010108|Microsoft
61456103,27110690|Osram
61456103,19030312|Lindy
61456103,27371003|Siemens
61456103,21052103|Bosch
61456103,19030209|Seagate
61456103,40011301|ELTEN
61456103,21100420|Walther Faltsysteme
61456103,40020301|Söhngen
61456103,21100201|Rau
61456103,24311101|HJH Office
61456103,19010107|Dell
61456103,29042901|Dallmayr
61456103,27049190|Phoenix Contact
61456103,21100801|Zarges
61456103,27141104|WAGO Kontakttechnik
61456103,24200101|HP
61456103,21100420|CEMO
61456103,29110105|Kimberly-Clark
61456103,36120301|Jungheinrich PROFISHOP
61456103,24230590|tesa
61456103,27110636|LEDVANCE
61456103,24210501|Bedifol
61456103,21019190|Bosch
61456103,21040402|Wera
61456103,19020102|Dell
61456103,21051990|Bosch
61456103,21070301|Cordes
61456103,23110701|Reyher
61456103,19020401|Logitech
61456103,37110390|LANDEFELD
61456103,21059202|Makita
61456103,37010213|Festo
61456103,40011201|ATG
61456103,24210501|3M
61456103,27142604|Bachmann
61456103,27040690|APC
61456103,19010108|Apple
61456103,24289090|Avery
61456103,40020205|Moravia
61456103,29020601|Siemens
61456103,19019201|HP
61456103,21051314|Bosch
61456103,24321202|Dymo
61456103,21040302|Knipex
61456103,22549090|Dönges
61456103,29029004|Bosch
61456103,29029004|Kärcher
61456103,19060106|Samsung
61456103,24260405|Soennecken
61456103,21040222|Stahlwille
61472032,27144042|MENNEKES Elektrotechnik
61472032,19030101|Hirschmann
61472032,21052101|Bosch
61472032,40010401|Sioen Industries
61472032,21040301|Knipex
61472032,21100701|KRAUSE
61472032,27149115|Behr Bircher Cellpack BBC
61472032,27242202|Siemens
61472032,21040202|Wera
61472032,29020601|JURA
61472032,24301705|Durable
61472032,21050101|Makita
61472032,21100401|Schaefer Group
61472032,24321902|Acer
61472032,27039090|Elspro
61472032,23110701|Unbekannt
61472032,36120202|Columbus McKinnon
61472032,21040602|MARTOR
61472032,21040301|Weidmüller
61472032,21100401|RACKTEC
61472032,30021404|SC Johnson
61472032,24311101|Topstar
61472032,27050604|ABL
61472032,21040222|Hazet
61472032,24260601|International Paper
61472032,21040601|Milwaukee
61472032,40010101|Sioen Industries
61472032,19030112|Siemens
61472032,21100420|PALETTEN-SERVICE Hamburg
61472032,27110636|Osram
61472032,21079104|SIP
61472032,27201108|Fluke
61472032,21010101|Ruko
61472032,22529090|Schake
61472032,21100420|LA-KA-PE (Ing. Alfred Häner)
61472032,27110636|Philips
61472032,21040105|Gedore
61472032,40010601|Kimberly-Clark
61472032,27149102|3M
61472032,27050401|Varta
61472032,19020402|Logitech
61472032,27141120|Phoenix Contact
61472032,29042901|Lavazza
61472032,19020402|Cherry
61472032,27141901|Siemens
61472032,37110290|Unbekannt
61472032,19010107|Lenovo
61472032,27061803|EFB-Elektronik
61472032,27023101|Siemens
61472032,19039190|D-Link
61472032,21100420|Zarges
61472032,27201103|GOSSEN METRAWATT
61472032,19030117|Siemens
61472032,21040301|Klauke
61472032,24321103|Zebra
61472032,24250401|edding
61472032,29029004|Kärcher
61472032,40011201|uvex
61472032,21040601|Knipex
61472032,21070301|Fetra
61472032,24311101|Dauphin
61472032,24310101|Topstar
61472032,19020102|Lenovo
61472032,27143409|MENNEKES Elektrotechnik
61472032,21100401|META
61472032,27110629|Osram
61472032,19020503|Logitech
61472032,19030117|D-Link
61472032,27142201|ABB
61472032,21040401|Wiha
61472032,21059202|Milwaukee
61472032,27142601|Elspro
61472032,24260601|Unbekannt
61472032,21109102|CEMO
61472032,22540101|Perrot
61472032,19030209|Western Digital
61472032,37110190|LANDEFELD
61472032,23110101|Reyher
61472032,27062006|Helukabel
61472032,21060990|ELMAG
61472032,27062006|Unbekannt
61472032,21100101|Knipex
61472032,24200201|HP
61472032,19020102|Samsung
61472032,19030101|Siemens
61472032,24260103|3M
61472032,21051306|Festool
61472032,21043090|Lapp Kabel
61472032,21052190|Bosch
61472032,29020101|Liebherr
61472032,19069203|GN Audio Germany
61472032,40011401|3M
61472032,21100412|C+P Möbelsysteme
61472032,27250203|WAGO Kontakttechnik
61472032,27130801|Phoenix Contact
61472032,23060102|E-Coll
61472032,27371813|Vega
61472032,27200217|Siemens
61472032,27023190|Siemens
61472032,32011505|WTW
61472032,21079104|SHT Suhler Hebezeugtechnik
61472032,21040301|Phoenix Contact
61472032,23330190|Henkel
61472032,27371801|DOLD
61472032,21040901|Erwin Halder
61472032,21050101|Bosch
61472032,19069203|Jabra
61472032,27110410|LEDVANCE
61472032,21059202|Bosch
61472032,27061801|Unbekannt
61472032,40030201|Tork
61472032,19020501|Jabra
61472032,21052101|Makita
61472032,21020701|Otto Ganter
61472032,21010101|Bosch
61472032,21100414|C+P Möbelsysteme
61472032,21052101|Milwaukee
61472032,21040301|Harting
61472032,24321202|Brother
61472032,40011301|Steitz
61472032,22360605|Unbekannt
61472032,27140505|Glen Dimplex
61472032,27110629|Radium
61472032,21052190|Makita
61472032,21011603|Bosch
61472032,40011301|uvex
61472032,27062010|Lapp Kabel
61472032,24290101|Leitz
61472032,27119001|Ledlenser
61472032,27062001|Helukabel
61472032,21100407|Düperthal
61472032,27200312|Gossen Metrawatt
61472032,27150390|Macherey-Nagel Vertrieb GmbH & Co. KG
61472032,24310701|C+P Möbelsysteme
61472032,21100701|Zarges
61472032,21109102|META
61472032,21040202|Proxxon
61472032,27371003|ABB
61472032,21052403|Bosch
61472032,37049190|Düker
61472032,21040401|Wera
61472032,37110302|LANDEFELD
61472032,27062001|Lapp Kabel
61472032,27119090|Ledlenser
61472032,37010802|Hawle Armaturen
61472032,27200301|Fluke
61472032,40200202|Kroschke
61472032,24241607|edding
61472032,40011302|Atlas
61472032,27200301|Benning
61472032,19020102|Eizo
61472032,40010801|Sioen Industries
61472032,27062006|as - Schwabe
61472032,19010108|Microsoft
61472032,21043390|Banholzer & Wenz
61472032,27110690|Osram
61472032,27200601|WIKA
61472032,21100801|KRAUSE
61472032,27371003|Siemens
61472032,21052103|Bosch
61472032,19030209|Seagate
61472032,27062390|Unbekannt
61472032,21040206|PROJAHN Präzisionswerkzeuge
61472032,29042901|Dallmayr
61472032,27049190|Phoenix Contact
61472032,21052003|Makita
61472032,24300902|Magna-C
61472032,21100801|Zarges
61472032,21100420|Unbekannt
61472032,24200101|HP
61472032,21040601|Klauke
61472032,27210111|Fluke
61472032,27110636|LEDVANCE
61472032,21110101|Klauke
61472032,24310101|fm Büromöbel
61472032,21019190|Bosch
61472032,21100401|Eichinger Industrie
61472032,21071101|Facom
61472032,21040402|Wera
61472032,21070301|Cordes
61472032,21051990|Bosch
61472032,27061801|Lapp Kabel
61472032,27110303|Shada
61472032,27143404|MENNEKES Elektrotechnik
61472032,23110701|Reyher
61472032,40011301|Schloemer
61472032,19020401|Logitech
61472032,21059202|Makita
61472032,27040690|APC
61472032,27110629|LEDVANCE
61472032,21100414|CP
61472032,29020601|Siemens
61472032,27201190|Fluke
61472032,21051314|Bosch
61472032,24321202|Dymo
61472032,21040302|Knipex
61472032,24310302|APC
61472032,27210120|Phoenix Contact
61472032,21051690|Kärcher
61472032,21040222|Stahlwille
61476428,27201106|Fluke
61476428,19030501|i-tec
61476428,21160504|DeWalt
61476428,27142201|Eaton
61476428,19030117|Moxa
61476428,21109101|Floordirekt
61476428,21100701|KRAUSE
61476428,27149115|Behr Bircher Cellpack BBC
61476428,27242202|Siemens
61476428,27260701|Schneider Electric
61476428,23250304|Heinrich Kipp Werk
61476428,23330207|tesa
61476428,23170403|PÖSAMO VAUKA Pötz & Sand
61476428,27142604|Brennenstuhl
61476428,23110103|Maul
61476428,21052202|Makita
61476428,24230311|3M
61476428,37110190|SES-Sterling
61476428,19069201|4smarts
61476428,27260701|Wiska
61476428,27189250|Corning
61476428,27140702|3M
61476428,22520101|Wolk
61476428,24300902|Connex
61476428,27110636|Philips
61476428,27110310|Styro
61476428,27371901|Schneider Electric
61476428,27144042|Metz Connect
61476428,21011318|3M
61476428,20140101|TransPak
61476428,40040409|AWG
61476428,19020402|Logitech
61476428,27110310|HANSA world of office
61476428,27140602|Fränkische Rohrwerke
61476428,19020402|Cherry
61476428,23090301|Reyher
61476428,27050604|equip
61476428,19010107|Lenovo
61476428,21059190|Metabo
61476428,27144042|Siemens
61476428,21100420|Zarges
61476428,27260701|WAGO Kontakttechnik
61476428,24311105|Bimos
61476428,30021609|WS
61476428,40011201|uvex
61476428,23330207|Kip
61476428,29029004|Dreame
61476428,27200301|Gossen Metrawatt
61476428,19030312|StarTech.com
61476428,40049104|Unbekannt
61476428,27149109|Rittal
61476428,23330207|PROMAT
61476428,19030506|Aten
61476428,27260701|Weidmüller
61476428,19069201|equip
61476428,40050203|Dyson
61476428,27143409|MENNEKES Elektrotechnik
61476428,27371901|Siemens
61476428,24200201|Lexmark
61476428,21079104|Westdeutscher Drahtseil-Verkauf Dolezych
61476428,19020503|Logitech
61476428,24260608|Xerox
61476428,19020102|Barco
61476428,27144037|Brennenstuhl
61476428,19030511|Moxa
61476428,19030209|Western Digital
61476428,19069203|EPOS
61476428,19030506|Dell
61476428,22330603|Topregal
61476428,27062006|Unbekannt
61476428,40020803|B-Safety
61476428,19020102|Samsung
61476428,28079101|Fischer Fahrrad
61476428,22390409|Devi
61476428,35030501|Floordirekt
61476428,23190101|BKS
61476428,19069203|Poly
61476428,27260701|Amphenol
61476428,19069203|GN Audio Germany
61476428,27143404|PCE
61476428,19030506|Delock
61476428,24200101|Brother
61476428,40019290|Sundström
61476428,20270101|jafopack GmbH
61476428,27149102|certoplast
61476428,30010301|E-Coll
61476428,19019201|Dell
61476428,24310705|C+P Möbelsysteme
61476428,22220201|FETEX
61476428,27201108|NetAlly
61476428,23330190|Henkel
61476428,21079105|BS Rollen
61476428,27200601|Digitron
61476428,19069203|Jabra
61476428,21080101|HellermannTyton
61476428,21109101|Justrite
61476428,20420290|Columbus McKinnon
61476428,27301590|HYDAC
61476428,24319090|SECO
61476428,23190110|ABUS
61476428,19030312|Delock
61476428,30021609|W+S Lackchemie und Aerosol-Technik
61476428,19029003|Honeywell
61476428,19030312|LogiLink
61476428,21160108|geo-FENNEL
61476428,40040401|OSW
61476428,23199090|ABUS
61476428,24321202|Brother
61476428,24241690|Sakura
61476428,21100701|MUNK Günzburger Steigtechnik
61476428,19020208|Brother
61476428,20140390|CEHA Büro
61476428,27260701|Rittal
61476428,21020801|Bauer & Böcker
61476428,27143404|as - Schwabe
61476428,27062010|Lapp Kabel
61476428,27149109|Lapp Kabel
61476428,27119001|Ledlenser
61476428,19069203|Microsoft
61476428,27110301|Schuch
61476428,27182590|Rittal
61476428,27260701|Harting
61476428,35030502|Unbekannt
61476428,27400203|Klauke
61476428,24200201|OKI
61476428,21041603|Viega
61476428,21100701|Zarges
61476428,24261706|Kip
61476428,40020201|Via Guide
61476428,21079105|Blickle Räder+Rollen
61476428,36430990|ebm-papst
61476428,24210501|E.V.I
61476428,36410102|Metabo
61476428,36600101|Bernardo
61476428,21100701|MUNK
61476428,21040401|Wera
61476428,23330290|Kip
61476428,29029004|Roborock
61476428,23170403|PÖSAMO VAUKA
61476428,27144037|SKROSS
61476428,24251701|Kohlhaas
61476428,19030312|PureLink
61476428,27250101|Siemens
61476428,40200202|Kroschke
61476428,27200301|Fluke
61476428,27200301|Beha Amprobe
61476428,40011302|Atlas
61476428,27149109|Wiska
61476428,23190110|Burg-Wächter
61476428,27141901|Eaton
61476428,27062006|as - Schwabe
61476428,24210590|Bedifol
61476428,19010108|Microsoft
61476428,21050105|Fein
61476428,27110690|Osram
61476428,21100408|Schaefer Group
61476428,20270101|ASUP
61476428,40011501|uvex
61476428,19030312|Lindy
61476428,19030511|Aten
61476428,24261209|_Verpackungsfuxx
61476428,19020503|Jabra
61476428,23090301|Nord-Lock
61476428,27140706|Dehn
61476428,27049190|Phoenix Contact
61476428,27061801|InLine
61476428,22520101|RODO Ketten
61476428,19030312|InLine
61476428,21010101|Fein
61476428,27143406|MENNEKES Elektrotechnik
61476428,24200101|HP
61476428,19030312|ROLINE
61476428,21100420|CEMO
61476428,24230590|tesa
61476428,24210501|Bedifol
61476428,22520202|Unbekannt
61476428,23090301|Alstertaler Schrauben & Präzisionsteile
61476428,22419190|Rittal
61476428,27149109|R. STAHL
61476428,23110701|Reyher
61476428,19020401|Logitech
61476428,27260701|Metz Connect
61476428,29120102|Unbekannt
61476428,21059202|Makita
61476428,21059290|Milwaukee
61476428,19039190|Dell
61476428,27400205|Klauke
61476428,29020601|Siemens
61476428,19020402|Dell
61476428,27182002|Rittal
61476428,21051314|Bosch
61476428,19030503|DIGITUS
61476428,21080101|Hellermann Tyton
61476428,24321202|Dymo
61476428,19020401|Hama
61476428,40011405|3M
61476428,37110190|Tricoflex
61476428,27260701|Hirschmann
61476428,24321103|Epson
61476428,27140505|Bosch Thermotechnik
61477677,24260601|HP
61477677,27144042|MENNEKES Elektrotechnik
61477677,21059106|Kärcher
61477677,21052101|Bosch
61477677,21040301|Knipex
61477677,24260601|Clairefontaine
61477677,21100701|KRAUSE
61477677,27242202|Siemens
61477677,24301705|Durable
61477677,21040202|Wera
61477677,21050101|Makita
61477677,21100420|Schaefer Group
61477677,23330207|tesa
61477677,24321902|Acer
61477677,19010108|Samsung
61477677,27142604|Brennenstuhl
61477677,36120202|Columbus McKinnon
61477677,21040602|MARTOR
61477677,21040301|Weidmüller
61477677,24322090|Barco
61477677,30021404|SC Johnson
61477677,24311101|Topstar
61477677,40200102|Wolk
61477677,21040222|Hazet
61477677,29110107|iPEP
61477677,21100420|PALETTEN-SERVICE Hamburg
61477677,19069092|Apple
61477677,27201108|Fluke
61477677,22529090|Schake
61477677,21100420|LA-KA-PE (Ing. Alfred Häner)
61477677,29029004|Nilfisk-ALTO
61477677,19089203|RØDE Microphones
61477677,27200312|Fluke
61477677,27110636|Philips
61477677,21040105|Gedore
61477677,22529090|Rubbermaid Commercial Products
61477677,29120102|SULO
61477677,19029003|Zebra
61477677,27050401|Varta
61477677,19020402|Logitech
61477677,19010108|Dell
61477677,27141120|Phoenix Contact
61477677,29042901|Lavazza
61477677,19089204|Apple
61477677,19020402|Cherry
61477677,27371901|Pilz
61477677,27250203|Siemens
61477677,19010107|Lenovo
61477677,21100420|Zarges
61477677,27050401|Exide
61477677,21040301|Klauke
61477677,21050602|Kärcher
61477677,24200201|Brother
61477677,24250401|edding
61477677,40011201|uvex
61477677,19010108|Acer
61477677,19030312|StarTech.com
61477677,21040601|Knipex
61477677,21071101|Hazet
61477677,24260601|The Navigator Company
61477677,21070301|Fetra
61477677,19019201|Lenovo
61477677,24311101|Dauphin
61477677,19020102|Lenovo
61477677,27260701|Stäubli
61477677,23300601|Accuride
61477677,21100401|META
61477677,19020503|Logitech
61477677,21040401|Wiha
61477677,24260601|Unbekannt
61477677,27142201|ABB
61477677,21059202|Milwaukee
61477677,37010213|Bosch Rexroth
61477677,21052190|Milwaukee
61477677,19030209|Samsung
61477677,40011301|Atlas
61477677,19030209|Western Digital
61477677,37110190|LANDEFELD
61477677,23110101|Reyher
61477677,19069203|EPOS
61477677,24360105|OtterBox
61477677,21100101|Knipex
61477677,27062005|Unbekannt
61477677,24200201|HP
61477677,19020102|Samsung
61477677,19080501|Samsung
61477677,24260103|3M
61477677,21100420|AUER Packaging
61477677,21052190|Bosch
61477677,19069203|Poly
61477677,19069203|GN Audio Germany
61477677,40011401|3M
61477677,21100412|C+P Möbelsysteme
61477677,27250203|WAGO Kontakttechnik
61477677,27371003|Eaton
61477677,19019201|Dell
61477677,24260601|Igepa
61477677,23330190|Henkel
61477677,21050101|Bosch
61477677,19069203|Jabra
61477677,19039190|HP
61477677,21059202|Bosch
61477677,40030201|Tork
61477677,23190110|ABUS
61477677,21100421|Schaefer Group
61477677,27260701|Phoenix Contact
61477677,19020208|HP
61477677,19060106|Apple
61477677,21052101|Milwaukee
61477677,19029003|Datalogic
61477677,24321202|Brother
61477677,24230309|tesa
61477677,24210590|OtterBox
61477677,27140602|OBO BETTERMANN
61477677,21100401|SCHULTE Lagertechnik
61477677,21052190|Makita
61477677,21011603|Bosch
61477677,29020601|De'Longhi
61477677,24289090|Herma
61477677,40011301|uvex
61477677,27062010|Lapp Kabel
61477677,24290101|Leitz
61477677,27119001|Ledlenser
61477677,27062001|Helukabel
61477677,19069203|HP
61477677,21100701|Zarges
61477677,24310701|C+P Möbelsysteme
61477677,21109102|META
61477677,19060101|Unify
61477677,21079105|Blickle Räder+Rollen
61477677,27061801|PATCHBOX
61477677,27201103|Gossen Metrawatt
61477677,21040401|Wera
61477677,27371601|Finder
61477677,19010107|Acer
61477677,27062001|Lapp Kabel
61477677,19020102|Iiyama
61477677,37110190|Norres
61477677,29110105|Tork
61477677,27200301|Fluke
61477677,40200202|Kroschke
61477677,24241607|edding
61477677,27200301|Benning
61477677,19020102|Eizo
61477677,40011201|Ansell
61477677,21051690|Kärcher
