legal_entity_id,cluster
61354490,29029107
61354490,19030101
61354490,27144021
61354490,24321501
61354490,23330390
61354490,24241608
61354490,27140505
61354490,30021507
61354490,27143110
61354490,27144042
61354490,21020603
61354490,27200290
61354490,36640290
61354490,21040209
61354490,21060804
61354490,27060304
61354490,24321602
61354490,21040220
61354490,27149109
61354490,27371701
61354490,27189250
61354490,21160108
61354490,21051190
61354490,22360690
61354490,19010108
61354490,21052390
61354490,41120202
61354490,27189241
61354490,23060601
61354490,27200108
61354490,24321702
61354490,27062302
61354490,30021609
61354490,27320108
61354490,24301801
61354490,21029106
61354490,21059106
61354490,27242213
61354490,24210701
61354490,21170308
61354490,30021304
61354490,27400201
61354490,37060590
61354490,29110207
61354490,21011305
61354490,36129205
61354490,23110603
61354490,23050801
61354490,21043101
61354490,27062006
61354490,21040702
61354490,23110901
61354490,23020401
61354490,21050602
61354490,22360605
61354490,21160504
61354490,27200310
61354490,27110305
61354490,21040801
61354490,22360101
61354490,24311102
61354490,27294207
61354490,24262301
61354490,24280890
61354490,23330209
61354490,19019190
61354490,27300302
61354490,24290503
61354490,29042901
61354490,27370401
61354490,29110202
61354490,21041601
61354490,24360105
61354490,27142309
61372435,21070301
61372435,40011301
61372435,40011201
61372435,21100701
61372435,21059202
61372435,40010102
61372435,21070101
61372435,29120102
61372435,29029004
61372435,21100401
61372435,40020201
61372435,40010402
61372435,22510190
61372435,40010101
61372435,27050401
61372435,21100101
61372435,29120101
61372435,21109102
61372435,22540202
61372435,21041001
61372435,40020104
61372435,40020102
61372435,37110190
61372435,29119090
61372435,21100420
61372435,21100407
61372435,29020601
61372435,21100412
61372435,27242202
61372435,21041004
61372435,21100421
61372435,21051690
61372435,29042901
61372435,40011302
61372435,36030190
61372435,27210901
61372435,21059106
61372435,40030201
61372435,40200102
61372435,23230101
61372435,40020301
61372435,23060102
61372435,27140505
61372435,22369190
61372435,21051314
61372435,40011401
61372435,40020205
61372435,30021404
61372435,27370801
61372435,27040690
61372435,21049090
61372435,27142602
61372435,29110110
61372435,30021690
61372435,22369102
61372435,40020103
61372435,36120301
61372435,23170201
61372435,27144104
61372435,40010801
61372435,29110210
61372435,27142605
61372435,29110207
61372435,23190101
61372435,29110107
61372435,40011101
61372435,22520101
61372435,27110601
61372435,30021304
61372435,27140702
61372435,21040603
61372435,29020101
61372435,22510101
61372435,22549901
61372435,21050101
61372435,27149123
61372435,27371901
61372435,36230301
61372435,30021301
61372435,40011501
61372435,30021507
61372435,20050290
61372435,21060701
61372435,21040206
61372435,29120190
61372435,27062010
61372435,22390408
61372435,29110202
61372435,21051990
61372435,32035102
61372435,21041003
61372435,21040401
61372435,21040402
61372435,40029104
61372435,29090201
61372435,27260701
61372435,37010290
61372435,27143137
61372435,36239190
61372435,19020402
61372435,36410102
61372435,41020203
61372435,27189236
61372435,40010401
61372435,29110206
61372435,21051109
61372435,40200202
61372435,36419090
61372435,40040101
61372435,19020401
61372435,21040602
61372435,21040301
61372435,40020204
61372435,21010101
61372435,27200211
61372435,24360208
61372435,27371813
61372435,40011390
61372435,22369104
61372435,40030212
61372435,22360104
61372435,30300102
61372435,29110201
61372435,21100405
61372435,27110690
61372435,24301610
61372435,24200101
61372435,21052003
61372435,21160106
61372435,21050602
61372435,24321902
61372435,29041601
61372435,27220190
61372435,21043090
61372435,29043001
61372435,24200201
61372435,40010601
61372435,40010201
61372435,37110390
61372435,23239290
61372435,29110204
61372435,22399090
61372435,22369090
61372435,27200290
61372435,40030101
61372435,21040801
61372435,27062308
61372435,27050604
61372435,27110636
61372435,23270201
61372435,30020903
61372435,36430990
61372435,29029001
61372435,29020605
61372435,24301602
61372435,22540101
61372435,27371003
61372435,27200301
61372435,21079105
61372435,27119001
61372435,40020401
61372435,40040301
61372435,27189290
61372435,40010103
61372435,40019113
61372435,23050801
61372435,40020203
61372435,27143204
61372435,21101290
61372435,40011303
61372435,19030117
61372435,40011503
61372435,27201106
61372435,21052206
61372435,40200103
61372435,21040202
61372435,27270990
61372435,24221201
61372435,20070201
61372435,21080901
61372435,27110310
61372435,41010701
61372435,40020501
61372435,40011102
61372435,20099090
61372435,40010202
61372435,29021102
61372435,22410301
61372435,35030501
61372435,20050190
61372435,23060601
61372435,27049190
61372435,22510201
61372435,36430902
61372435,29021190
61372435,27149190
61372435,23210101
61372435,30021611
61372435,27140501
61372435,27250203
61372435,21052205
61372435,21041002
61372435,21109103
61372435,27022304
61372435,27059290
61372435,24389090
61372435,21079090
61372435,30020690
61372435,40040703
61372435,29100309
61372435,29110205
61372435,19089204
61372435,21052403
61372435,23210192
61372435,27180201
61372435,22360304
61372435,34240501
61372435,27270902
61372435,27270909
61372435,27060402
61372435,19020501
61372435,30021505
61372435,22360308
61372435,27270104
61372435,22270301
61372435,27119290
61372435,21041105
61372435,27270805
61372435,21040601
61372435,29029003
61372435,19069092
61372435,23051101
61372435,21050301
61372435,40010506
61372435,22540201
61372435,40019102
61372435,27180101
61372435,40030190
61372435,19069090
61372435,23170403
61372435,24300301
61372435,30021302
61372435,27201103
61372435,27142604
61372435,24311903
61372435,22350102
61372435,21041005
61372435,27371601
61372435,24310701
61372435,21049190
61372435,34070201
61372435,21052190
61372435,24300304
61372435,40049105
61372435,29139090
61372435,40010502
61372435,20420290
61372435,27119002
61372435,40040406
61372435,23330207
61372435,30021401
61372435,24260601
61372435,24340601
61372435,22220201
61372435,29129090
61372435,21052202
61372435,27210107
61372435,23330203
61372435,19069203
61372435,36120290
61372435,23330390
61372435,40010503
61372435,24291605
61372435,27119105
61372435,40030103
61372435,27142001
61372435,27110410
61372435,27142701
61372435,27371302
61372435,27119007
61372435,40010602
61372435,28079101
61372435,36600613
61372435,27110301
61372435,32031802
61372435,21071101
61372435,27210702
61372435,21059016
61372435,40011602
61372435,27062006
61372435,24293390
61372435,34390303
61372435,37110290
61372435,27110305
61372435,28019290
61372435,27371701
61372435,40011405
61372435,34450303
61372435,27200217
61372435,29043801
61372435,27069201
61372435,21052390
61372435,27292890
61372435,22360307
61372435,29069090
61372435,23330190
61372435,27371210
61372435,35040401
61372435,27061801
61372435,19080105
61372435,27180901
61372435,19019201
61372435,27140602
61372435,40011601
61372435,27039101
61372435,29090390
61372435,21089190
61372435,24280801
61372435,32030506
61372435,24289090
61372435,29029013
61372435,21100201
61372435,34400790
61372435,29119203
61372435,21011319
61372435,21060301
61372435,19029001
61372435,30060102
61372435,24350402
61372435,20390301
61372435,27141120
61372435,33030190
61372435,40010406
61372435,34270190
61372435,24292701
61372435,32032605
61372435,40049103
61372435,29090101
61372435,22540302
61372435,22360190
61372435,40011002
61372435,27200103
61372435,24300905
61372435,19029004
61372435,34249291
61372435,40011304
61372435,20129201
61372435,24311902
61372435,30020701
61372435,24360204
61372435,22540390
61372435,30021502
61372435,29090301
61372435,23210104
61372435,21040222
61372435,24292002
61372435,23200101
61372435,29110212
61372435,21040706
61372435,20330202
61372435,27110303
61372435,21011311
61372435,20270104
61372435,19020503
61372435,24240501
61372435,19030312
61372435,27220501
61372435,27149129
61372435,36039090
61372435,27142201
61372435,19060107
61372435,24349090
61372435,24210501
61372435,30309090
61372435,23060101
61372435,24210590
61372435,40020620
61372435,21052401
61372435,21020603
61372435,20390303
61372435,24350103
61372435,27200106
61372435,24321202
61372435,37030401
61372435,22360605
61372435,40040401
61372435,27149127
61372435,24311301
61372435,21059290
61372435,22369105
61372435,24210401
61372435,40011603
61372435,37011108
61372435,36239001
61372435,27141105
61372435,23330206
61372435,24310710
61372435,22390409
61372435,24360202
61372435,27371501
61454619,29042901
61454619,27110310
61454619,19069203
61454619,24311105
61454619,21109101
61454619,29043001
61454619,24321202
61454619,37110190
61454619,24300301
61454619,24260103
61454619,29029001
61454619,27140602
61454619,24300304
61454619,40200102
61454619,24300307
61454619,25161902
61454619,40011301
61454619,29041601
61454619,27050401
61454619,19020401
61454619,23110112
61454619,24289090
61454619,19020402
61454619,40020301
61454619,27400401
61454619,40200103
61454619,29020101
61454619,24220602
61454619,24260203
61454619,29043801
61454619,24301502
61454619,24291502
61454619,40010801
61454619,24220107
61454619,24311902
61454619,40011603
61454619,24290101
61454619,24321602
61454619,19020503
61454619,24240501
61454619,19030101
61454619,40010102
61454619,27061801
61454619,21100420
61454619,36120203
61454619,24300201
61454619,24210401
61454619,24242502
61454619,30021401
61454619,29029104
61454619,24321301
61454619,24200101
61454619,24220102
61454619,30021690
61454619,24292001
61454619,30021507
61454619,24230490
61454619,23250311
61454619,24301610
61454619,29090301
61454619,40200104
61454619,19079001
61454619,24240701
61454619,24220104
61454619,24300902
61454619,24270290
61454619,24250401
61454619,24220401
61454619,40020201
61454619,24241604
61454619,40011201
61454619,24241607
61454619,21079090
61454619,21070301
61454619,21160504
61454619,19019090
61454619,36120301
61454619,24291304
61454619,23149102
61454619,19080501
61454619,40011101
61454619,24240702
61454619,24290401
61454619,21100101
61454619,29120102
61454619,21100701
61454619,24311301
61454619,24360204
61454619,19010105
61454619,24280890
61454619,36120202
61454619,24300905
61454619,24230590
61454619,24320502
61454619,24260101
61454619,24260105
61454619,19030312
61454619,24230112
61454619,24241701
61454619,24310308
61454619,19029090
61454619,24260601
61454619,27142604
61454619,24291601
61454619,21043390
61454619,20140402
61454619,29020601
61454619,24262302
61454619,24321501
61454619,21052190
61454619,24241401
61454619,23330390
61454619,24291101
61454619,27200106
61454619,24389090
61454619,24291103
61454619,24310309
61454619,24300403
61454619,24240601
61454619,29090101
61454619,29100201
61454619,40030203
61454619,21040601
61454619,40011305
61454619,27140706
61454619,20030106
61454619,40010601
61454619,24210112
61454619,24312002
61454619,40011302
61454619,29120101
61454619,40010503
61454619,19029004
61454619,24230301
61454619,29110107
61454619,24321103
61454619,24290308
61454619,24350103
61454619,24262301
61454619,21040222
61454619,21160106
61454619,24220109
61454619,40010401
61454619,34190803
61454619,29100303
61454619,36129290
61454619,29090201
61454619,24210402
61454619,24301606
61454619,24292201
61454619,29020206
61454619,29020605
61454619,34240701
61454619,21070101
61454619,20099090
61454619,34180303
61454619,25161900
61454619,19030103
61454619,24290307
61454619,24301808
61454619,24230101
61454619,20420290
61454619,29043902
61454619,29100305
61454619,24330303
61454619,27061802
61454619,24320703
61454619,40011303
61454619,29080101
61454619,27142602
61454619,24220190
61454619,24320501
61454619,24261301
61454619,20420204
61454619,36120208
61454619,27371301
61454619,23152105
61454619,24292002
61454619,24300101
61454619,24291801
61454619,29110190
61454619,29039006
61454619,24220901
61454619,24220701
61454619,24230309
61454619,21040401
61454619,24221101
61454619,19080702
61454619,27143138
61454619,19030506
61454619,24301802
61454619,20170206
61454619,19089203
61454619,27140702
61454619,24240301
61454619,30021302
61454619,27050604
61454619,24230701
61454619,24302001
61454619,24290301
61454619,24300901
61454619,19039090
61454619,35030501
61454619,24241601
61454619,21040202
61454619,21079104
61454619,19069092
61454619,24240101
61454619,23110701
61454619,24280602
61454619,30021611
61454619,27149127
61454619,30021403
61454619,24270105
61454619,19100101
61454619,40200202
61454619,24241608
61454619,24242501
61454619,29040701
61454619,24300305
61454619,27140707
61454619,21160501
61454619,34449003
61454619,27149109
61454619,19030510
61454619,23270201
61454619,24220905
61454619,24300908
61454619,27060402
61454619,24220203
61454619,34400201
61454619,34210890
61454619,30021301
61454619,27200310
61454619,27189290
61454619,24301803
61454619,23170403
61454619,21160103
61454619,24221106
61454619,29040401
61454619,24241690
61454619,24360105
61454619,24301611
61454619,27200102
61454619,24290503
61454619,24280701
61454619,23330207
61454619,24291401
61454619,24321404
61454619,21040602
61454619,21010101
61454619,19069201
61454619,24220490
61454619,40010301
61454619,24340905
61454619,24210590
61454619,24221102
61454619,40011401
61454619,21042201
61454619,24242201
61454619,24261703
61454619,29080102
61454619,24221001
61454619,23159090
61454619,24291504
61454619,24220801
61454619,41020107
61454619,19030508
61454619,24301602
61454619,21041003
61454619,24340307
61454619,27050101
61454619,24331208
61454619,34180390
61454619,24311303
61454619,24330304
61454619,24310804
61454619,24330301
