legal_entity_id,cluster
61456103,19030312
61456103,19010107
61456103,19030209
61456103,21071101
61456103,27142201
61456103,22369105
61456103,21043090
61456103,40200202
61456103,40020501
61456103,27201108
61456103,21109101
61456103,24310701
61456103,19019201
61456103,20030106
61456103,24360204
61456103,27140505
61456103,24321202
61456103,24310302
61456103,23110701
61456103,21109090
61456103,19020503
61456103,24321103
61456103,24210501
61456103,21100421
61456103,27110410
61456103,21109102
61456103,37110390
61456103,27062005
61456103,24311101
61456103,27110303
61456103,19080501
61456103,19039190
61456103,20269090
61456103,19089204
61472032,29110105
61472032,27149109
61472032,27140706
61472032,29020601
61472032,24300902
61472032,24260601
61472032,21040105
61472032,21079104
61472032,40200102
61472032,21100701
61472032,21051314
61472032,27250203
61472032,36410102
61472032,19039001
61472032,27110636
61472032,36120301
61472032,37110302
61472032,21040202
61472032,21100414
61472032,24290101
61472032,21052190
61472032,40010401
61472032,40011301
61472032,27371003
61472032,22360101
61472032,27062010
61472032,21100412
61472032,29020101
61472032,24200101
61472032,40011401
61472032,21059202
61472032,40010101
61472032,37110290
61472032,19030511
61472032,37049190
61472032,21100101
61472032,21052103
61472032,23330190
61472032,29029004
61472032,24300304
61472032,27371813
61472032,27142604
61472032,21041001
61472032,21040301
61472032,22360605
61472032,21070101
61472032,27119007
61472032,29041601
61472032,37110190
61472032,22549090
61472032,27260701
61472032,27210111
61472032,27061803
61472032,24301802
61472032,19030101
61472032,21040402
61472032,23060102
61472032,27119090
61472032,19020102
61472032,21040602
61472032,27050401
61472032,24200201
61472032,22529090
61472032,21051990
61472032,29120102
61472032,19060101
61472032,40011201
61472032,19030117
61472032,40011101
61472032,19020402
61472032,29090301
61472032,21040302
61472032,27061801
61472032,21040222
61472032,21051690
61472032,19030112
61472032,21060701
61472032,21010210
61472032,22540101
61472032,21041105
61472032,21080101
61472032,23110101
61472032,29120101
61472032,21040220
61472032,21011603
61472032,27371601
61472032,21040190
61472032,27110601
61472032,21050602
61472032,27144042
61472032,24321902
61472032,27242202
61472032,27294101
61472032,21040601
61472032,23090101
61472032,19020401
61472032,24240501
61472032,27371801
61472032,21040206
61472032,21011315
61472032,21100407
61472032,36430990
61472032,30021404
61472032,27040690
61472032,37010802
61472032,19010108
61472032,21049090
61472032,27062006
61472032,27149102
61472032,27110301
61472032,27050604
61472032,21080901
61472032,21100201
61472032,21011311
61472032,21100801
61472032,27141901
61472032,40011302
61472032,21100405
61472032,40010801
61472032,27110310
61472032,27200301
61472032,21100401
61472032,24360105
61472032,24292205
61472032,27110690
61472032,40030212
61472032,27130801
61472032,27049190
61472032,27270101
61472032,21040401
61472032,27142602
61472032,40030201
61472032,21011318
61472032,24301610
61472032,27119001
61472032,21070301
61472032,20249190
61472032,21011601
61472032,21019190
61472032,21100420
61472032,27062001
61472032,23190110
61472032,27142601
61472032,29042901
61472032,20420204
61472032,21089290
61472032,21010504
61472032,19069203
61472032,21050101
61472032,29110107
61472032,27200601
61472032,21052101
61472032,27143409
61472032,36120202
61472032,27201103
61472032,21040208
61472032,21059106
61472032,21079105
61472032,21010101
61472032,27370401
61472032,27110629
61472032,21043390
61472032,24310101
61472032,27023190
61472032,21071101
61472032,19030312
61472032,19030209
61472032,27201190
61472032,19010107
61472032,27142201
61472032,27149115
61472032,21043090
61472032,23050801
61472032,40200202
61472032,27039090
61472032,27210120
61472032,27201108
61472032,27141120
61472032,27200217
61472032,24310701
61472032,21052403
61472032,23110701
61472032,27140505
61472032,24321202
61472032,24310302
61472032,24360204
61472032,19020503
61472032,24321103
61472032,21100421
61472032,27110410
61472032,21109102
61472032,37110390
61472032,27062005
61472032,24311101
61472032,27110303
61472032,37011101
61472032,24241607
61472032,19039190
61472032,21040901
61472032,20269090
61476428,27149109
61476428,36600101
61476428,19030503
61476428,27140706
61476428,29020601
61476428,24300902
61476428,24310705
61476428,27141104
61476428,22520101
61476428,21059290
61476428,27143415
61476428,27060402
61476428,21079104
61476428,25050660
61476428,40200102
61476428,21100701
61476428,21051314
61476428,19020208
61476428,22108601
61476428,21050105
61476428,19039001
61476428,36410102
61476428,27110636
61476428,21040202
61476428,20270101
61476428,20140402
61476428,19080702
61476428,24300307
61476428,20140390
61476428,27140602
61476428,40020201
61476428,21170203
61476428,27143406
61476428,21160504
61476428,28079101
61476428,40200103
61476428,23330290
61476428,22419190
61476428,27062010
61476428,27149127
61476428,29020101
61476428,24200101
61476428,30021609
61476428,21059202
61476428,19030511
61476428,23199090
61476428,27400205
61476428,36419090
61476428,23330190
61476428,29029004
61476428,24300304
61476428,27142604
61476428,27201106
61476428,21040301
61476428,27119007
61476428,22360605
61476428,23110103
61476428,21040104
61476428,37110190
61476428,23210101
61476428,21160108
61476428,21040204
61476428,19069201
61476428,40011390
61476428,27260701
61476428,19030501
61476428,24319090
61476428,23110806
61476428,27061803
61476428,24210590
61476428,27143404
61476428,22520202
61476428,23330207
61476428,19020102
61476428,24261706
61476428,24289090
61476428,24200201
61476428,27050401
61476428,29120102
61476428,19060101
61476428,40011201
61476428,19030117
61476428,23170403
61476428,27371901
61476428,40011501
61476428,19020402
61476428,29090301
61476428,23250304
61476428,27061801
61476428,24301611
61476428,21080101
61476428,21041603
61476428,21011603
61476428,27371601
61476428,27250101
61476428,21040190
61476428,40020803
61476428,27182002
61476428,27144042
61476428,27242202
61476428,27301590
61476428,19020401
61476428,23090101
61476428,40019290
61476428,21040601
61476428,40040409
61476428,36430990
61476428,21100407
61476428,24241690
61476428,27400203
61476428,19010108
61476428,21049090
61476428,27062006
61476428,24251701
61476428,21100601
61476428,27149102
61476428,20270190
61476428,22220201
61476428,27110301
61476428,27050604
61476428,40050203
61476428,20420290
61476428,21020801
61476428,27141901
61476428,40011302
61476428,27110310
61476428,27200301
61476428,21100401
61476428,24360105
61476428,22390409
61476428,27110690
61476428,19030104
61476428,27049190
61476428,21040401
61476428,24230590
61476428,24260608
61476428,21160106
61476428,21011318
61476428,21052202
61476428,21100408
61476428,27119001
61476428,27144037
61476428,19029003
61476428,22330603
61476428,21100420
61476428,24301705
61476428,23190110
61476428,24210113
61476428,20420204
61476428,19069203
61476428,19030506
61476428,27200601
61476428,27180102
61476428,27143409
61476428,23110118
61476428,21079105
61476428,21010101
61476428,19089202
61476428,24311105
61476428,24261209
61476428,40049104
61476428,24311902
61476428,27140702
61476428,27220190
61476428,24230311
61476428,27400107
61476428,40011405
61476428,19030312
61476428,19010107
61476428,19030209
61476428,40040401
61476428,20140101
61476428,27142201
61476428,27149115
61476428,27182590
61476428,22360705
61476428,40200202
61476428,21059190
61476428,27201108
61476428,21109101
61476428,27189250
61476428,19019201
61476428,30010301
61476428,27140505
61476428,23110701
61476428,24321202
61476428,19030103
61476428,23090301
61476428,23190101
61476428,19020503
61476428,24321103
61476428,24210501
61476428,22229090
61476428,21100421
61476428,27110410
61476428,37110390
61476428,35030501
61476428,35030502
61476428,19039190
61476428,21101290
61477677,29110105
61477677,27140706
61477677,29020601
61477677,20270104
61477677,19030308
61477677,22520101
61477677,24260601
61477677,21040105
61477677,27060402
61477677,21079104
61477677,40200102
61477677,21100701
61477677,21051314
61477677,27250203
61477677,19020208
61477677,36410102
61477677,27110636
61477677,36120301
61477677,21040202
61477677,19080702
61477677,21100414
61477677,24290101
61477677,27140602
61477677,40020201
61477677,21052190
61477677,21170306
61477677,40011301
61477677,37010401
61477677,30021690
61477677,27371003
61477677,22360101
61477677,27062010
61477677,29020101
61477677,21100412
61477677,24200101
61477677,40011401
61477677,21059202
61477677,19069092
61477677,40010101
61477677,40020301
61477677,37110290
61477677,19030511
61477677,21100101
61477677,36419090
61477677,21052103
61477677,23330190
61477677,29029004
61477677,24300304
61477677,27142604
61477677,19029004
61477677,21040301
61477677,21070101
61477677,41010302
61477677,29041601
61477677,37110190
61477677,22549090
61477677,19069201
61477677,27260701
61477677,19030501
61477677,27061803
61477677,24210590
61477677,19030101
61477677,21040402
61477677,23060102
61477677,23330207
61477677,27119090
61477677,19020102
61477677,29069090
61477677,24289090
61477677,21040602
61477677,24200201
61477677,27050401
61477677,22529090
61477677,21051990
61477677,29120102
61477677,40020205
61477677,19060101
61477677,37010213
61477677,40011201
61477677,19030117
61477677,27371901
61477677,40011101
61477677,19020402
61477677,40011501
61477677,29090301
61477677,21040302
61477677,29090201
61477677,27061801
61477677,21040222
61477677,24260405
61477677,21051690
61477677,21010210
61477677,21080101
61477677,19010105
61477677,23110101
61477677,29120101
61477677,21011603
61477677,27371601
61477677,21050602
61477677,21040190
61477677,27144042
61477677,24321902
61477677,27242202
61477677,27294101
61477677,22410503
61477677,19020401
61477677,21040601
61477677,24240501
61477677,36430990
61477677,21100407
61477677,30021404
61477677,27040690
61477677,19029002
61477677,19010108
61477677,21049090
61477677,27062006
61477677,27050604
61477677,27399090
61477677,21080901
61477677,21100201
61477677,21020801
61477677,21100801
61477677,40011302
61477677,40010801
61477677,27110310
61477677,27200301
61477677,21100401
61477677,24360105
61477677,19060106
61477677,27110690
61477677,27049190
61477677,27270101
61477677,21040401
61477677,23060101
61477677,27142602
61477677,40030201
61477677,24230590
61477677,21011318
61477677,24301610
61477677,27119001
61477677,21070301
61477677,19029003
61477677,21019190
61477677,21100420
61477677,27062001
61477677,24301705
61477677,23190110
61477677,20069090
61477677,29042901
61477677,29043801
61477677,19069203
61477677,21050101
61477677,29110107
61477677,19030506
61477677,27200601
61477677,21052101
61477677,36120202
61477677,27201103
61477677,21059106
61477677,21079105
61477677,21010101
61477677,27270990
61477677,21043390
61477677,22510190
61477677,24310101
61477677,27140702
61477677,19030312
61477677,19010107
61477677,19030209
61477677,21071101
61477677,27142201
61477677,22369105
61477677,21043090
61477677,40200202
61477677,40020501
61477677,27201108
61477677,21109101
61477677,24310701
61477677,19019201
61477677,20030106
61477677,24360204
61477677,27140505
61477677,24321202
61477677,24310302
61477677,23110701
61477677,21109090
61477677,19020503
61477677,24321103
61477677,24210501
61477677,21100421
61477677,27110410
61477677,21109102
61477677,37110390
61477677,27062005
61477677,24311101
61477677,27110303
61477677,19080501
61477677,19039190
61477677,20269090
61477677,19089204
61834803,29110105
61834803,23270402
61834803,22490190
61834803,19030503
61834803,27140706
61834803,29020601
61834803,20270104
61834803,21059008
61834803,19100101
61834803,27141104
61834803,21060990
61834803,19030308
61834803,19069290
61834803,24310907
61834803,24330801
61834803,24260601
61834803,21040105
61834803,27210902
61834803,32011802
61834803,29043701
61834803,21100701
61834803,27250203
61834803,29139002
61834803,27061802
61834803,36410102
61834803,19039001
61834803,30021304
61834803,21040202
61834803,19080702
61834803,24300307
61834803,20140402
61834803,24300301
61834803,21051190
61834803,21052190
61834803,30021690
61834803,27269190
61834803,21049990
61834803,24340307
61834803,27062010
61834803,29020101
61834803,34014501
61834803,19069092
61834803,21059202
61834803,40020301
61834803,19030511
61834803,21100101
61834803,19069091
61834803,24300304
61834803,27400401
61834803,27142604
61834803,19029004
61834803,20030101
61834803,21040301
61834803,21070101
61834803,41010302
61834803,19039005
61834803,19030303
61834803,29041601
61834803,22549090
61834803,19069201
61834803,20360101
61834803,27302102
61834803,27260701
61834803,19030501
61834803,29040701
61834803,24210590
61834803,19030101
61834803,21040402
61834803,29060101
61834803,27260801
61834803,27119090
61834803,19020102
61834803,29069090
61834803,21040602
61834803,27050401
61834803,19060107
61834803,24200201
61834803,29120102
61834803,37010213
61834803,19030117
61834803,19029005
61834803,19020402
61834803,29090301
61834803,20260103
61834803,29090201
61834803,27061801
61834803,24260405
61834803,19079001
61834803,21051690
61834803,27299220
61834803,21060701
61834803,19030112
61834803,21010210
61834803,29120101
61834803,21011603
61834803,19030309
61834803,27371601
61834803,21040190
61834803,27110601
61834803,27294290
61834803,19060103
61834803,24321902
61834803,24321602
61834803,40040301
61834803,27294101
61834803,22410503
61834803,19020401
61834803,24300501
61834803,21041501
61834803,36430990
61834803,21100407
61834803,24310303
61834803,27220601
61834803,21059090
61834803,24221001
61834803,29120190
61834803,21049090
61834803,21040706
