legal_entity_id,cluster
61182629,27060490
61182629,27023190
61182629,37110291
61182629,36120203
61182629,40020201
61182629,21011315
61182629,36120301
61182629,40200202
61182629,37110290
61182629,27200211
61182629,22510101
61182629,24262304
61182629,40020401
61182629,24300304
61182629,20420204
61182629,37020203
61182629,27142201
61182629,19020206
61182629,21069190
61182629,37110190
61182629,19010108
61182629,21052190
61182629,22399090
61182629,21089290
61182629,27110690
61182629,23110301
61182629,24290101
61182629,21100420
61182629,37070514
61182629,20420290
61182629,29020206
61182629,30021690
61182629,27050603
61182629,40020204
61182629,23170601
61182629,40011302
61182629,22549901
61182629,30280101
61182629,21040105
61182629,37049190
61182629,27371601
61182629,27050604
61182629,40020301
61182629,21100421
61182629,22510190
61182629,24310711
61182629,23330207
61182629,27119001
61182629,21049103
61182629,29020101
61182629,23130107
61182629,21052101
61182629,29100201
61182629,23149102
61182629,40040401
61182629,27242208
61182629,21050602
61182629,27144042
61182629,27200690
61182629,21079105
61182629,21081003
61182629,27371302
61182629,21109104
61182629,27242302
61182629,24310108
61182629,27140505
61182629,21052205
61182629,23090301
61182629,27371801
61182629,27200601
61182629,21041003
61182629,19020501
61182629,21059190
61182629,24250401
61182629,27200312
61182629,21100407
61182629,20030101
61182629,23170403
61182629,19060101
61182629,24300790
61182629,36419090
61182629,21130190
61182629,21040190
61182629,24321501
61182629,37110304
61182629,24310705
61182629,24210590
61182629,27110301
61182629,27371813
61182629,36129206
61182629,22540502
61182629,22170302
61182629,24230590
61182629,27142604
61182629,24292205
61182629,24260608
61182629,21043090
61182629,21100801
61182629,27062001
61182629,36410102
61182629,40040409
61182629,19030209
61182629,21041105
61182629,21059014
61182629,21011601
61182629,22390408
61182629,28019290
61182629,27293810
61182629,22140107
61182629,29029004
61182629,24311102
61182629,27061801
61182629,27200306
61182629,21041001
61182629,27110629
61182629,27270190
61182629,27399090
61182629,20249190
61182629,19020102
61182629,21170401
61182629,29110107
61182629,24321902
61182629,21051690
61182629,40010503
61182629,24240501
61182629,40200103
61182629,19080702
61182629,21060201
61182629,27110410
61182629,21100201
61182629,29110201
61182629,23070101
61182629,40010401
61182629,19039001
61182629,23060102
61182629,21109101
61182629,27143401
61182629,40011201
61182629,27142316
61182629,27230207
61182629,37110302
61182629,27141104
61182629,21109102
61182629,29110105
61182629,21043102
61182629,27259090
61182629,22360101
61182629,40059102
61182629,27242202
61182629,27294201
61182629,21120101
61182629,40030190
61182629,40011001
61182629,21160101
61182629,27180102
61182629,21040601
61182629,21010504
61182629,29043801
61182629,21079104
61182629,21052103
61182629,21170314
61182629,21010210
61182629,24260203
61182629,21160108
61182629,37010290
61182629,21040706
61182629,24300201
61182629,27200217
61182629,29090201
61182629,24319090
61182629,27144007
61182629,23061013
61182629,21040208
61182629,36430990
61182629,24321103
61182629,27270101
61182629,36120202
61182629,27143110
61182629,21070101
61182629,30021404
61182629,29041601
61182629,24310710
61182629,29060101
61182629,40030201
61182629,21052003
61182629,27040201
61182629,24300902
61182629,27144025
61182629,19109090
61182629,29120102
61182629,19030101
61182629,21160106
61182629,21043390
61182629,24310101
61182629,27182590
61182629,23110101
61182629,21011311
61182629,27189241
61182629,27210902
61182629,21109090
61182629,21100502
61182629,29139002
61182629,27220601
61182629,24349090
61182629,37019190
61182629,21160103
61182629,21049090
61182629,24210501
61182629,32011505
61182629,19069092
61182629,40020503
61182629,20069290
61182629,27371901
61182629,19039190
61182629,40011401
61182629,19030308
61182629,24300101
61182629,40030101
61182629,21010101
61182629,37011101
61182629,21051990
61182629,27270990
61182629,20360101
61182629,21040211
61182629,20030106
61182629,40040101
61182629,22170301
61182629,24311101
61182629,21160104
61182629,27040690
61182629,27150702
61182629,21051109
61182629,27140707
61182629,27110636
61182629,21110101
61182629,27110405
61182629,40011301
61182629,21040202
61182629,23050911
61182629,21052403
61182629,19030117
61182629,29090301
61182629,21040222
61182629,27200405
61182629,27370491
61182629,32161002
61182629,27299221
61182629,24310502
61182629,23090101
61182629,22330405
61182629,22549090
61182629,21080301
61182629,20270104
61182629,22410503
61182629,19060106
61182629,21070490
61182629,21059202
61182629,21060990
61182629,21079103
61182629,40200101
61182629,27260201
61182629,24260601
61182629,24301802
61182629,27400101
61182629,22529090
61182629,21080501
61182629,24310302
61182629,21170601
61182629,21160504
61182629,27110310
61182629,21059106
61182629,27200301
61182629,20169090
61182629,37110390
61182629,29060104
61182629,36129290
61182629,21011318
61182629,22540101
61182629,27143404
61182629,21041503
61182629,27062005
61182629,27371501
61182629,24360204
61182629,27294290
61182629,19020503
61182629,27143409
61182629,21050101
61182629,21100408
61182629,21100409
61182629,36030190
61182629,27142001
61182629,37060204
61182629,27140301
61182629,21059002
61182629,21040220
61182629,40020102
61182629,32039090
61182629,27371228
61182629,23330190
61182629,21051301
61182629,23190101
61182629,21080101
61182629,21011901
61182629,40200102
61182629,41120202
61182629,29029001
61182629,23050901
61182629,40010601
61182629,27201103
61182629,21041601
61182629,21040206
61182629,19020402
61182629,29120101
61182629,27141901
61182629,24311105
61182629,32030719
61182629,21020701
61182629,24350103
61182629,20370402
61182629,40020501
61182629,29090302
61182629,27149127
61182629,40011101
61182629,30021507
61182629,21059290
61182629,27299090
61182629,27302102
61182629,27200304
61182629,19030506
61182629,21019190
61182629,21139090
61182629,23110102
61182629,23070601
61182629,21040402
61182629,40030103
61182629,21071101
61182629,40010801
61182629,22309090
61182629,37010401
61182629,27279090
61182629,21040401
61182629,24301610
61182629,21059090
61182629,27062010
61182629,37110491
61182629,23130102
61182629,27371403
61182629,24260103
61182629,27210890
61182629,24321602
61182629,27061803
61182629,21041501
61182629,27049190
61182629,19010107
61182629,27210790
61182629,23159090
61182629,40011501
61182629,36600690
61182629,21100101
61182629,21089190
61182629,21040602
61182629,27149129
61182629,27149116
61182629,27400204
61182629,21051306
61182629,23230101
61182629,21051314
61182629,22170102
61182629,24200101
61182629,27180201
61182629,36120407
61182629,27119114
61182629,27140706
61182629,27142601
61182629,19020208
61182629,21011390
61182629,19020401
61182629,30021302
61182629,23050801
61182629,27250203
61182629,27149115
61182629,40010101
61182629,24300301
61182629,40040702
61182629,21170306
61182629,21011603
61182629,27149102
61182629,27210111
61182629,24292006
61182629,29043001
61182629,24241607
61182629,29110109
61182629,21040209
61182629,24270290
61182629,22520101
61182629,40010501
61182629,27371001
61182629,27050102
61182629,36129201
61182629,21170614
61182629,21050901
61182629,27371301
61182629,21109105
61182629,21100701
61182629,27220501
61182629,21070301
61182629,21100414
61182629,27142602
61182629,24321202
61182629,27119090
61182629,21051502
61182629,21060701
61182629,36600601
61182629,23079090
61182629,23050105
61182629,21109190
61182629,21040702
61182629,20420205
61182629,27039090
61182629,19019190
61182629,29029107
61182629,27140702
61182629,24320703
61182629,21040302
61182629,21100401
61182629,20390301
61182629,24360105
61182629,27141120
61182629,21051190
61182629,29020601
61182629,21041502
61182629,21010209
61182629,20330202
61249220,37010213
61249220,19089203
61249220,24310701
61249220,27370401
61249220,27242305
61249220,27143204
61249220,27143424
61249220,21100405
61249220,27371238
61249220,23110701
61249220,19019201
61249220,27130801
61249220,23300601
61249220,27200490
61249220,27119007
61249220,27062006
61249220,21040301
61249220,36120290
61249220,22360690
61249220,19029002
61249220,27050401
61249220,27060402
61249220,27260701
61249220,27210120
61249220,27149109
61249220,28070201
61249220,22360605
61249220,40010103
61249220,24220104
61249220,21052390
61249220,20269090
61249220,23152101
61249220,21080901
61249220,21059010
61249220,20080190
61249220,23060101
61249220,24300501
61249220,27110601
61249220,27371003
61249220,19030312
61249220,21050105
61249220,37160490
61249220,29042901
61249220,40020103
61249220,27294101
61249220,24280890
61249220,19030511
61249220,40030212
61249220,36129205
61249220,24289090
61249220,27201190
61249220,30020690
61249220,23190110
61249220,27140602
61249220,22369090
61249220,21040901
61249220,24200201
61249220,21100412
61249220,24301705
61249220,24262301
61249220,19069203
61249220,19029003
61249220,22390409
61249220,27060490
61249220,27371902
61249220,40020201
61249220,21011315
61249220,36120301
61249220,36630690
61249220,40200202
61249220,37110290
61249220,27200211
61249220,22510101
61249220,40020402
61249220,40020401
61249220,24300304
61249220,20420204
61249220,27180501
61249220,37020203
61249220,27142201
61249220,23110603
61249220,27200303
61249220,37110190
61249220,19010108
61249220,21052190
61249220,24210112
61249220,21089290
61249220,27110690
61249220,24290101
61249220,19039090
61249220,21100420
61249220,21100406
61249220,19010105
61249220,22520202
61249220,20420290
61249220,22369102
61249220,29020206
61249220,30021690
61249220,19010103
61249220,27050603
61249220,27290201
61249220,40020204
61249220,23170601
61249220,19030309
61249220,40011302
61249220,21040105
61249220,37049190
61249220,27371601
61249220,27050604
61249220,27140905
61249220,40020301
61249220,21100421
61249220,22510190
61249220,19100102
61249220,23330207
61249220,27119001
61249220,21049103
61249220,19080501
61249220,29020101
61249220,27272705
61249220,21052101
61249220,29100201
61249220,23149102
61249220,40040401
61249220,27242208
61249220,34249236
61249220,21050602
61249220,36640290
61249220,27144042
61249220,27200690
61249220,21079105
61249220,27371302
61249220,21109104
61249220,24310108
61249220,27140505
61249220,21052205
61249220,27371801
61249220,27200601
61249220,19020501
61249220,24250401
61249220,27200312
61249220,21021003
61249220,21100407
61249220,23170403
61249220,24200202
61249220,19060101
61249220,36419090
61249220,23199090
61249220,21130190
61249220,21040190
61249220,29060190
61249220,30300102
61249220,24310705
61249220,24210590
61249220,27110301
61249220,27371813
61249220,22540502
61249220,19030104
61249220,24230590
61249220,27142604
61249220,24292205
61249220,24260608
61249220,21043090
61249220,21100801
61249220,24230309
61249220,27062001
61249220,24210113
61249220,36410102
61249220,19030209
61249220,19089204
61249220,21041105
61249220,21059014
61249220,36129104
61249220,21011601
61249220,29029004
61249220,27301890
61249220,24311102
61249220,27061801
61249220,27200306
61249220,27110312
61249220,36120205
61249220,21041001
61249220,19030501
61249220,27300302
61249220,23099090
61249220,27110629
61249220,27270190
61249220,24292002
61249220,24221401
61249220,27399090
61249220,20249190
61249220,19020102
61249220,40020803
61249220,19060107
61249220,27140606
61249220,29110107
61249220,21059204
61249220,24321902
61249220,21051690
61249220,24210790
61249220,27240690
61249220,24240501
61249220,21050803
61249220,40200103
61249220,23110801
61249220,19080702
61249220,21100201
61249220,27110410
61249220,23070101
61249220,40010401
61249220,19039001
61249220,23060102
61249220,21109101
61249220,27143401
61249220,40011201
61249220,24311903
61249220,27141104
61249220,21109102
61249220,29110105
61249220,21043102
61249220,22360101
61249220,27242202
61249220,21040601
61249220,21010504
61249220,29043801
61249220,21079104
61249220,21052103
61249220,21170314
61249220,22369105
61249220,21010210
61249220,24260203
61249220,20050290
61249220,27290301
61249220,22360602
61249220,21040706
61249220,24280701
61249220,27400401
61249220,29090201
61249220,27200217
61249220,24319090
61249220,27379201
61249220,21040208
61249220,36430990
61249220,24321103
61249220,27270101
61249220,36120202
61249220,21020801
61249220,21070101
61249220,30021404
61249220,29041601
61249220,24310710
61249220,27299190
61249220,22360606
61249220,29060101
61249220,40030201
61249220,27040201
61249220,24300902
61249220,27110403
61249220,28070101
61249220,29120102
61249220,27301203
61249220,27270907
61249220,27301290
61249220,19030101
61249220,21043390
61249220,24310101
61249220,27182590
61249220,23110101
61249220,21011311
61249220,21109090
61249220,29029104
61249220,20270101
61249220,27220601
61249220,19030503
61249220,22540202
61249220,21049090
61249220,24210501
61249220,32011505
61249220,19069092
61249220,27371901
61249220,19039190
61249220,40011401
61249220,19030308
61249220,24300101
61249220,21010101
61249220,37011101
61249220,27270990
61249220,21051990
61249220,19049090
61249220,40020104
61249220,20360101
61249220,20030106
61249220,40040101
61249220,36410302
61249220,30021609
61249220,24311101
61249220,27040690
61249220,21101290
61249220,40010102
61249220,27150702
61249220,19030304
61249220,27110636
61249220,20249090
61249220,21110101
61249220,40011301
61249220,23330390
61249220,21040202
61249220,36230490
61249220,21052403
61249220,19030117
61249220,29090301
61249220,27270805
61249220,34450303
61249220,21040222
61249220,35040401
61249220,27200405
61249220,27370491
61249220,32161002
61249220,20330202
