legal_entity_id,cluster
61077912,27062005|Lapp Kabel
61077912,27110405|BEGA Gantenbrink-Leuchten
61077912,24321902|XGIMI
61077912,24300902|Magna-C
61077912,27200217|Siemens
61077912,40011301|Schloemer
61077912,27050401|CSB Battery
61077912,27201190|Megger
61077912,20420205|TransPak
61077912,37049190|Düker
61077912,37110290|Unbekannt
61077912,19030209|Seagate
61077912,21040208|Stahlwille
61077912,19020102|Samsung
61077912,21040222|Hazet
61077912,19020503|Logitech
61077912,40011301|Steitz
61077912,21109102|Lacont Umwelttechnik
61077912,24301610|VKF Renzel
61077912,19030511|Aten
61077912,36120407|Bernardo
61077912,37110190|LANDEFELD
61077912,27023190|Siemens
61077912,21052403|Bosch
61077912,19069203|GN Audio Germany
61077912,21100420|LA-KA-PE (Ing. Alfred Häner)
61077912,24200201|HP
61077912,24311105|Aeris
61077912,27149115|Behr Bircher Cellpack BBC
61077912,27110636|LEDVANCE
61077912,22330405|BOS
61077912,27142201|ABB
61077912,21079104|SIP
61077912,24321902|Acer
61077912,27140505|Frico
61077912,27050603|ELMAG
61077912,22510101|Zarges
61077912,21100420|Unbekannt
61077912,21050101|Bosch
61077912,36120301|Jungheinrich PROFISHOP
61077912,21052190|Bosch
61077912,32161002|Hach Lange
61077912,21070301|Fetra
61077912,27140505|VEAB Heat Tech
61077912,21040601|Knipex
61077912,40011101|BSD Bildungs- und Servicezentrum
61077912,21100801|MUNK Günzburger Steigtechnik
61077912,27110410|SCANGRIP
61077912,37110190|Unbekannt
61077912,27371001|Carlo Gavazzi
61077912,36419090|Uraca
61077912,20249190|verpackung24
61077912,24311101|Bimos
61077912,27040690|APC
61077912,27250203|Phoenix Contact
61077912,24321103|Zebra
61077912,40020204|Moravia
61077912,27110629|Osram
61077912,21052103|Bosch
61077912,21100801|KRAUSE
61077912,40010801|Sioen Industries
61077912,27210120|Phoenix Contact
61077912,24300101|Franken
61077912,21100407|Düperthal
61077912,19020102|Lenovo
61077912,27200405|Xylem Analytics
61077912,21100420|Hesonwerk
61077912,27200301|Benning
61077912,21040401|Wera
61077912,40010401|Sioen Industries
61077912,19030117|Dell
61077912,23330190|Henkel
61077912,21040301|Knipex
61077912,27119001|Ledlenser
61077912,23110701|Reyher
61077912,40040401|LANDEFELD
61077912,37110290|Josef Kränzle
61077912,29042901|Dallmayr
61077912,27049190|Phoenix Contact
61077912,21109102|CEMO
61077912,27210111|Fluke
61077912,21040402|Wera
61077912,40011301|uvex
61077912,24321202|Brother
61077912,21100801|KRAUSE-Werk
61077912,20069290|Denios
61077912,21071101|Facom
61077912,21100701|KRAUSE-Werk
61077912,27050102|C+P Möbelsysteme
61077912,27062006|Unbekannt
61077912,37020203|Frank
61077912,27143404|MENNEKES Elektrotechnik
61077912,27141120|Phoenix Contact
61077912,21100412|C+P Möbelsysteme
61077912,27140301|OBO BETTERMANN
61077912,27110301|SCHUCH Leuchten
61077912,21109103|ALCO Albert
61077912,21100401|Schaefer Group
61077912,21110101|Klauke
61077912,21100101|Fein
61077912,21059202|Makita
61077912,27040201|Siemens
61077912,27200690|Testo
61077912,30021404|SC Johnson
61077912,27201103|GOSSEN METRAWATT
61077912,21051990|Bosch
61077912,27200217|Xylem Analytics
61077912,27110629|LEDVANCE
61077912,27110629|Radium
61077912,21040302|Knipex
61077912,21060990|ELMAG
61077912,21051690|Josef Kränzle
61077912,24200101|HP
61077912,19030117|D-Link
61077912,21059202|Milwaukee
61077912,19089203|Owl Labs
61077912,37110190|De'Longhi
61077912,19010108|Samsung
61077912,21109102|SCHULTE Lagertechnik
61077912,23110101|Reyher
61077912,40011401|3M
61077912,29029004|Kärcher
61077912,27062001|Helukabel
61077912,19020402|Logitech
61077912,27110629|Philips
61077912,23170601|Dehn
61077912,21100701|KRAUSE
61077912,21040202|Facom
61077912,37060204|Georg Fischer
61077912,21109102|META
61077912,27142602|Schill
61077912,21069190|ELMAG
61077912,21109102|Gerhard Weber Kunststoff-Verarbeitung Minden
61077912,24321202|Dymo
61077912,36120202|Delta Hoisting Equipment
61077912,24241607|edding
61077912,21100401|Eichinger Industrie
61077912,19010108|Microsoft
61077912,24310108|Topregal
61077912,19069203|Jabra
61077912,40010601|Kimberly-Clark
61077912,29041601|Arla
61077912,40011302|Atlas
61077912,21070301|Kaiser+Kraft
61077912,27200601|WIKA
61077912,21059202|Bosch
61077912,21020701|Otto Ganter
61077912,21041502|Kukko
61077912,40200202|Kroschke
61077912,22529090|Schake
61077912,23070101|Unbekannt
61077912,20360101|Ratioform Verpackungen
61077912,21100409|Kappes Systeme
61077912,36120202|Columbus McKinnon
61077912,23149102|S-T
61077912,27140505|Glen Dimplex
61077912,24310701|C+P Möbelsysteme
61077912,32011505|WTW
61077912,19010107|Lenovo
61077912,37060204|Bänninger Kunststoff-Produkte
61077912,21052101|Milwaukee
61077912,27250203|WAGO Kontakttechnik
61077912,23050801|SKF / FAG
61077912,27050401|Varta
61077912,27143401|Gifas Electric
61077912,21040209|REMS
61077912,24310302|APC
61077912,27142601|Elspro
61077912,27200301|Fluke
61077912,27119090|Ledlenser
61077912,24260601|Viking
61077912,21100801|Zarges
61077912,27144042|MENNEKES Elektrotechnik
61077912,21043390|Banholzer & Wenz
61077912,24310101|Topstar
61077912,21051306|Festool
61077912,21040222|Stahlwille
61077912,21040206|PROJAHN Präzisionswerkzeuge
61077912,24200201|Brother
61077912,27039090|Gifas Electric
61077912,21100401|META
61077912,21040301|Klauke
61077912,21052190|Makita
61077912,21160106|Leica
61077912,27399090|Owl Labs
61123801,19020102|Dell
61123801,19020401|Logitech
61123801,21052101|Bosch
61123801,27300302|Bosch Rexroth
61123801,27050604|Apple
61123801,22540101|Perrot
61123801,27260701|Stäubli
61123801,21100420|Alpha Paletten & Boxen
61123801,21040602|MARTOR
61123801,19069092|Apple
61123801,40040101|Hekatron
61123801,21109102|Bauer
61123801,24200201|Canon
61123801,24300902|Magna-C
61123801,19089203|RØDE Microphones
61123801,24260405|Soennecken
61123801,19020102|HP
61123801,37049190|Düker
61123801,37110290|Unbekannt
61123801,19020102|Samsung
61123801,19060106|Samsung
61123801,29060791|Blanco
61123801,29029004|Roborock
61123801,21100421|Schaefer Group
61123801,19020503|Logitech
61123801,24270290|König & Ebhardt
61123801,27371813|ifm electronic
61123801,27200303|Janitza
61123801,24210590|OtterBox
61123801,37110190|LANDEFELD
61123801,27201190|Chauvin Arnoux
61123801,19069203|GN Audio Germany
61123801,24311101|HJH Office
61123801,21100420|LA-KA-PE (Ing. Alfred Häner)
61123801,24200201|HP
61123801,24360105|OtterBox
61123801,19019201|Lenovo
61123801,27110636|LEDVANCE
61123801,27149115|Behr Bircher Cellpack BBC
61123801,22330405|BOS
61123801,21040105|Gedore
61123801,24321902|Acer
61123801,27142201|ABB
61123801,19060101|Unify
61123801,21079104|SIP
61123801,29120101|SC Johnson
61123801,40050203|Dyson
61123801,22510101|Zarges
61123801,40020205|Moravia
61123801,36120301|Jungheinrich PROFISHOP
61123801,21052190|Bosch
61123801,20270104|RAJA
61123801,27220601|Festo
61123801,21059106|Kärcher
61123801,40011201|Ansell
61123801,29020101|Liebherr
61123801,21070301|Fetra
61123801,21040601|Knipex
61123801,22360602|Aalberts integrated piping systems
61123801,19010107|HP
61123801,29069090|NordCap
61123801,22330603|Sport-Tec
61123801,24311101|Bimos
61123801,27040690|APC
61123801,27050401|Exide
61123801,21070301|Cordes
61123801,24321103|Zebra
61123801,40020204|Moravia
61123801,24311101|Leyform
61123801,21071101|Kaiser+Kraft
61123801,21052103|Bosch
61123801,19029003|Zebra
61123801,27300290|Bosch Rexroth
61123801,36419090|Lutz Pumpen
61123801,21100420|Walther Faltsysteme
61123801,19030209|Samsung
61123801,22360690|Aalberts integrated piping systems
61123801,40010801|Sioen Industries
61123801,19030209|SanDisk
61123801,27299090|IMI Norgren
61123801,21100407|Düperthal
61123801,19020102|Lenovo
61123801,27110310|WUTEH
61123801,19019201|i-tec
61123801,21040401|Wera
61123801,24210590|PanzerGlass
61123801,40011301|Atlas
61123801,19020402|Cherry
61123801,37010213|Bosch Rexroth
61123801,27260701|Rittal
61123801,23330190|Henkel
61123801,21040301|Knipex
61123801,27119001|Ledlenser
61123801,29042901|Dallmayr
61123801,21109102|Asecos
61123801,27049190|Phoenix Contact
61123801,27210111|Fluke
61123801,24321202|Brother
61123801,40011301|uvex
61123801,37110390|LANDEFELD
61123801,21040402|Wera
61123801,24230590|tesa
61123801,20269090|TransPak
61123801,27142604|Kopp
61123801,19060101|Avaya
61123801,27050102|C+P Möbelsysteme
61123801,23110603|SIP
61123801,19020208|HP
61123801,24210501|Bedifol
61123801,21100412|C+P Möbelsysteme
61123801,24200201|Lexmark
61123801,24210112|SanDisk
61123801,19010107|Dell
61123801,21100420|PALETTEN-SERVICE Hamburg
61123801,27272704|Sick
61123801,21110101|Klauke
61123801,21059202|Makita
61123801,24321902|Epson
61123801,19069203|Logitech
61123801,27371003|Siemens
61123801,22369105|OBO BETTERMANN
61123801,21051990|Bosch
61123801,27201103|GOSSEN METRAWATT
61123801,21100701|Zarges
61123801,27110629|LEDVANCE
61123801,21060990|ELMAG
61123801,19030209|Western Digital
61123801,19019201|Dell
61123801,24200101|HP
61123801,21059202|Milwaukee
61123801,19039190|HP
61123801,24260601|Unbekannt
61123801,19010108|Samsung
61123801,23110101|Reyher
61123801,40011401|3M
61123801,29029004|Kärcher
61123801,19020402|Logitech
61123801,21100701|KRAUSE
61123801,20080190|Unbekannt
61123801,21079105|Blickle Räder+Rollen
61123801,21100407|Asecos
61123801,19010107|Acer
61123801,21100406|Denios
61123801,24260601|HP
61123801,21109102|META
61123801,21071101|Hazet
61123801,21109102|BITO-Lagertechnik
61123801,24321202|Dymo
61123801,27200306|GOSSEN METRAWATT
61123801,27301203|Bosch Rexroth
61123801,37010213|Festo
61123801,29110107|iPEP
61123801,21100401|Eichinger Industrie
61123801,19010108|Microsoft
61123801,36120301|Toyota Material Handling
61123801,19069203|Jabra
61123801,21080101|Weller Tools
61123801,27180704|Rittal
61123801,19010108|Apple
61123801,19030101|ALLNET
61123801,21052190|Milwaukee
61123801,27302102|LANDEFELD
61123801,27270101|Balluff
61123801,27399090|Axis
61123801,21059202|Bosch
61123801,19080501|Samsung
61123801,27062010|Helukabel
61123801,24260601|Clairefontaine
61123801,19069203|Poly
61123801,40011201|uvex
61123801,21100409|Kappes Systeme
61123801,22529090|Schake
61123801,40200202|Kroschke
61123801,27140905|Delock
61123801,40010601|DuPont
61123801,19020102|Iiyama
61123801,24242304|Ecobra
61123801,19010108|Acer
61123801,24280701|Labelident
61123801,24310701|C+P Möbelsysteme
61123801,19010107|Lenovo
61123801,21052101|Milwaukee
61123801,27250203|WAGO Kontakttechnik
61123801,19069203|HP
61123801,27050401|Varta
61123801,19069203|Lenovo
61123801,24310705|Bedrunka+Hirth Gerätebau
61123801,27200301|Fluke
61123801,27142601|Elspro
61123801,40011301|ELTEN
61123801,27144042|MENNEKES Elektrotechnik
61123801,21043390|Banholzer & Wenz
61123801,29120102|Deiss
61123801,27061801|EasyLan
61123801,19089204|Apple
61123801,24200201|Brother
61123801,21100401|META
61123801,21040301|Klauke
61123801,21052190|Makita
61123801,21100201|Rau
61168351,19020102|Dell
61168351,19020401|Logitech
61168351,21052101|Bosch
61168351,27300302|Bosch Rexroth
61168351,27050604|Apple
61168351,22540101|Perrot
61168351,27260701|Stäubli
61168351,21100420|Alpha Paletten & Boxen
61168351,21040602|MARTOR
61168351,19069092|Apple
61168351,40040101|Hekatron
61168351,21109102|Bauer
61168351,24200201|Canon
61168351,24300902|Magna-C
61168351,19089203|RØDE Microphones
61168351,24260405|Soennecken
61168351,19020102|HP
61168351,37049190|Düker
61168351,37110290|Unbekannt
61168351,19020102|Samsung
61168351,19060106|Samsung
61168351,29060791|Blanco
61168351,29029004|Roborock
61168351,21100421|Schaefer Group
61168351,19020503|Logitech
61168351,24270290|König & Ebhardt
61168351,27371813|ifm electronic
61168351,27200303|Janitza
61168351,24210590|OtterBox
61168351,37110190|LANDEFELD
61168351,27201190|Chauvin Arnoux
61168351,19069203|GN Audio Germany
61168351,24311101|HJH Office
61168351,21100420|LA-KA-PE (Ing. Alfred Häner)
61168351,24200201|HP
61168351,24360105|OtterBox
61168351,19019201|Lenovo
61168351,27110636|LEDVANCE
61168351,27149115|Behr Bircher Cellpack BBC
61168351,22330405|BOS
61168351,21040105|Gedore
61168351,24321902|Acer
61168351,27142201|ABB
61168351,19060101|Unify
61168351,21079104|SIP
61168351,29120101|SC Johnson
61168351,40050203|Dyson
61168351,22510101|Zarges
61168351,40020205|Moravia
61168351,36120301|Jungheinrich PROFISHOP
61168351,21052190|Bosch
61168351,20270104|RAJA
61168351,27220601|Festo
61168351,21059106|Kärcher
61168351,40011201|Ansell
61168351,29020101|Liebherr
61168351,21070301|Fetra
61168351,21040601|Knipex
61168351,22360602|Aalberts integrated piping systems
61168351,19010107|HP
61168351,29069090|NordCap
61168351,22330603|Sport-Tec
61168351,24311101|Bimos
61168351,27040690|APC
61168351,27050401|Exide
61168351,21070301|Cordes
61168351,24321103|Zebra
61168351,40020204|Moravia
61168351,24311101|Leyform
61168351,21071101|Kaiser+Kraft
61168351,21052103|Bosch
61168351,19029003|Zebra
61168351,27300290|Bosch Rexroth
61168351,36419090|Lutz Pumpen
61168351,21100420|Walther Faltsysteme
61168351,19030209|Samsung
61168351,22360690|Aalberts integrated piping systems
61168351,40010801|Sioen Industries
61168351,19030209|SanDisk
61168351,27299090|IMI Norgren
61168351,21100407|Düperthal
61168351,19020102|Lenovo
61168351,27110310|WUTEH
61168351,19019201|i-tec
61168351,21040401|Wera
61168351,24210590|PanzerGlass
61168351,40011301|Atlas
61168351,19020402|Cherry
61168351,37010213|Bosch Rexroth
61168351,27260701|Rittal
61168351,23330190|Henkel
61168351,21040301|Knipex
61168351,27119001|Ledlenser
61168351,29042901|Dallmayr
61168351,21109102|Asecos
61168351,27049190|Phoenix Contact
61168351,27210111|Fluke
61168351,24321202|Brother
61168351,40011301|uvex
61168351,37110390|LANDEFELD
61168351,21040402|Wera
61168351,24230590|tesa
61168351,20269090|TransPak
61168351,27142604|Kopp
61168351,19060101|Avaya
61168351,27050102|C+P Möbelsysteme
61168351,23110603|SIP
61168351,19020208|HP
61168351,24210501|Bedifol
61168351,21100412|C+P Möbelsysteme
61168351,24200201|Lexmark
61168351,24210112|SanDisk
61168351,19010107|Dell
61168351,21100420|PALETTEN-SERVICE Hamburg
61168351,27272704|Sick
61168351,21110101|Klauke
61168351,21059202|Makita
61168351,24321902|Epson
61168351,19069203|Logitech
61168351,27371003|Siemens
61168351,22369105|OBO BETTERMANN
61168351,21051990|Bosch
61168351,27201103|GOSSEN METRAWATT
61168351,21100701|Zarges
61168351,27110629|LEDVANCE
61168351,21060990|ELMAG
61168351,19030209|Western Digital
61168351,19019201|Dell
61168351,24200101|HP
61168351,21059202|Milwaukee
61168351,19039190|HP
61168351,24260601|Unbekannt
61168351,19010108|Samsung
61168351,23110101|Reyher
61168351,40011401|3M
61168351,29029004|Kärcher
61168351,19020402|Logitech
61168351,21100701|KRAUSE
61168351,20080190|Unbekannt
61168351,21079105|Blickle Räder+Rollen
61168351,21100407|Asecos
61168351,19010107|Acer
61168351,21100406|Denios
61168351,24260601|HP
61168351,21109102|META
61168351,21071101|Hazet
61168351,21109102|BITO-Lagertechnik
61168351,24321202|Dymo
61168351,27200306|GOSSEN METRAWATT
61168351,27301203|Bosch Rexroth
61168351,37010213|Festo
61168351,29110107|iPEP
61168351,21100401|Eichinger Industrie
61168351,19010108|Microsoft
61168351,36120301|Toyota Material Handling
61168351,19069203|Jabra
61168351,21080101|Weller Tools
61168351,27180704|Rittal
61168351,19010108|Apple
61168351,19030101|ALLNET
61168351,21052190|Milwaukee
61168351,27302102|LANDEFELD
61168351,27270101|Balluff
61168351,27399090|Axis
61168351,21059202|Bosch
61168351,19080501|Samsung
61168351,27062010|Helukabel
61168351,24260601|Clairefontaine
61168351,19069203|Poly
61168351,40011201|uvex
61168351,21100409|Kappes Systeme
61168351,22529090|Schake
61168351,40200202|Kroschke
61168351,27140905|Delock
61168351,40010601|DuPont
61168351,19020102|Iiyama
61168351,24242304|Ecobra
61168351,19010108|Acer
61168351,24280701|Labelident
61168351,24310701|C+P Möbelsysteme
61168351,19010107|Lenovo
61168351,21052101|Milwaukee
61168351,27250203|WAGO Kontakttechnik
61168351,19069203|HP
61168351,27050401|Varta
61168351,19069203|Lenovo
61168351,24310705|Bedrunka+Hirth Gerätebau
61168351,27200301|Fluke
61168351,27142601|Elspro
61168351,40011301|ELTEN
61168351,27144042|MENNEKES Elektrotechnik
61168351,21043390|Banholzer & Wenz
61168351,29120102|Deiss
61168351,27061801|EasyLan
61168351,19089204|Apple
61168351,24200201|Brother
61168351,21100401|META
61168351,21040301|Klauke
61168351,21052190|Makita
61168351,21100201|Rau
61182629,27062001|Lapp Kabel
61182629,21052101|Bosch
61182629,23159090|Fein
61182629,21100401|SCHULTE Lagertechnik
61182629,21041601|BESSEY Tool
61182629,22540101|Perrot
61182629,21130190|SKF
61182629,21100420|Alpha Paletten & Boxen
61182629,21040602|MARTOR
61182629,40020102|Petzl
61182629,36600601|Arnz Flott
61182629,21040901|Erwin Halder
61182629,29042901|Eilles
61182629,21109102|Bauer
61182629,21100201|Hüdig + Rocholz
61182629,27062005|Lapp Kabel
61182629,27110405|BEGA Gantenbrink-Leuchten
61182629,24321902|XGIMI
61182629,24300902|Magna-C
61182629,27200217|Siemens
61182629,40011301|Schloemer
61182629,27050401|CSB Battery
61182629,27201190|Megger
61182629,20420205|TransPak
61182629,37049190|Düker
61182629,37110290|Unbekannt
61182629,19030209|Seagate
61182629,21040208|Stahlwille
61182629,19020102|Samsung
61182629,21040222|Hazet
61182629,19020503|Logitech
61182629,40011301|Steitz
61182629,21109102|Lacont Umwelttechnik
61182629,24301610|VKF Renzel
61182629,19030511|Aten
61182629,36120407|Bernardo
61182629,37110190|LANDEFELD
61182629,27023190|Siemens
61182629,21052403|Bosch
61182629,19069203|GN Audio Germany
61182629,21100420|LA-KA-PE (Ing. Alfred Häner)
61182629,24200201|HP
61182629,24311105|Aeris
61182629,27149115|Behr Bircher Cellpack BBC
61182629,27110636|LEDVANCE
61182629,22330405|BOS
61182629,27142201|ABB
61182629,21079104|SIP
61182629,24321902|Acer
61182629,27140505|Frico
61182629,27050603|ELMAG
61182629,22510101|Zarges
61182629,21100420|Unbekannt
61182629,21050101|Bosch
61182629,36120301|Jungheinrich PROFISHOP
61182629,21052190|Bosch
61182629,32161002|Hach Lange
61182629,21070301|Fetra
61182629,27140505|VEAB Heat Tech
61182629,21040601|Knipex
61182629,40011101|BSD Bildungs- und Servicezentrum
61182629,21100801|MUNK Günzburger Steigtechnik
61182629,27110410|SCANGRIP
61182629,37110190|Unbekannt
61182629,27371001|Carlo Gavazzi
61182629,36419090|Uraca
61182629,20249190|verpackung24
61182629,24311101|Bimos
61182629,27040690|APC
61182629,27250203|Phoenix Contact
61182629,24321103|Zebra
61182629,40020204|Moravia
61182629,27110629|Osram
61182629,21052103|Bosch
61182629,21100801|KRAUSE
61182629,40010801|Sioen Industries
