legal_entity_id,cluster
61188137,21080901
61188137,23050801
61188137,40200202
61188137,32031802
61188137,24310701
61188137,23170403
61188137,23300601
61188137,27220601
61188137,27270805
61188137,27062001
61188137,21040602
61188137,40020501
61188137,21029090
61188137,27141104
61188137,37110190
61188137,27371302
61188137,27144042
61188137,27371228
61188137,27142604
61188137,21040401
61188137,40011401
61188137,21040202
61188137,27270104
61188137,27294201
61188137,27290301
61188137,37110390
61188137,22520102
61188137,27371501
61188137,23110801
61188137,27270690
61188137,24230309
61188137,36410302
61188137,21043390
61188137,23330390
61188137,23110102
61188137,37010203
61188137,21109101
61188137,21011603
61188137,27141120
61188137,36430990
61188137,36239090
61188137,27299202
61188137,29029107
61188137,23051002
61188137,24360204
61188137,27210902
61188137,21010210
61188137,27270905
61188137,36419090
61188137,27269190
61188137,27141141
61188137,27220501
61188137,23309290
61188137,23070601
61188137,27149109
61188137,24260601
61188137,27140706
61188137,27273201
61188137,21040302
61188137,27069201
61188137,27119007
61188137,20050290
61188137,37010201
61188137,29043801
61188137,36120290
61188137,20330202
61188137,21041102
61188137,24230490
61188137,27270502
61188137,29090101
61188137,27294101
61188137,21040190
61188137,22360605
61188137,23051602
61188137,24230590
61188137,27049190
61188137,22510190
61188137,27250203
61188137,27140908
61188137,27302102
61188137,21040501
61188137,24240501
61188137,27371205
61188137,27142701
61188137,29110107
61188137,29029001
61188137,40030201
61188137,32010819
61188137,21010504
61188137,27119002
61188137,29029104
61188137,24200201
61188137,29110105
61188137,40011601
61188137,23051301
61188137,27140606
61188137,27270902
61188137,22369102
61188137,28079101
61188137,27110310
61188137,21050803
61188137,21130603
61188137,21049117
61188137,27023190
61188137,21059106
61188137,27293810
61188137,40011501
61188137,21020501
61188137,40020103
61188137,37010401
61188137,27142201
61188137,21020701
61188137,23090101
61188137,22369105
61188137,21130890
61188137,21051990
61188137,36120407
61188137,23110103
61188137,27294206
61188137,21049802
61188137,27260801
61188137,21130702
61188137,27143204
61188137,22540202
61188137,27189234
61188137,21051690
61188137,27371410
61188137,27260101
61188137,23029290
61188137,27294205
61188137,21041590
61188137,23170601
61188137,24260103
61188137,27379090
61188137,23110901
61188137,27371217
61188137,27110301
61188137,20129201
61188137,24240702
61188137,40200102
61188137,23110701
61188137,21040601
61188137,27143424
61188137,36230490
61188137,40011603
61188137,23039190
61188137,27299220
61188137,23070190
61188137,21041201
61188137,23050803
61188137,22410905
61188137,20420204
61188137,23250402
61188137,23110902
61188137,29042901
61188137,23159090
61188137,21040706
61188137,23050190
61188137,29110190
61188137,21130790
61188137,21040702
61188137,36120202
61188137,40020203
61188137,23031190
61188137,29100201
61188137,21059090
61188137,20099090
61188137,27290801
61188137,21070101
61188137,37010405
61188137,21060201
61188137,27299211
61188137,29020101
61188137,23110302
61188137,27270804
61188137,21160106
61188137,23330207
61188137,32012405
61188137,23149090
61188137,21043102
61188137,21100502
61188137,27140707
61188137,21040220
61188137,23190110
61188137,21109105
61188137,21049103
61188137,37010801
61188137,37070514
61188137,27400401
61188137,27294202
61188137,23050911
61188137,40019113
61188137,40010406
61188137,21040901
61188137,23110890
61188137,21131001
61188137,21040801
61188137,27293302
61188137,24260203
61188137,21020601
61188137,24241604
61188137,21160101
61188137,27371210
61188137,20270190
61188137,23050901
61188137,29020601
61188137,23110806
61188137,21043090
61188137,21100401
61188137,22229090
61188137,21051314
61188137,21042101
61188137,24230601
61188137,21100405
61188137,24321202
61188137,37011101
61188137,29021101
61188137,27370801
61188137,29119090
61188137,27142602
61188137,22360608
61188137,23100101
61188137,21050101
61188137,27260704
61188137,21059013
61188137,23110101
61188137,24360390
61188137,40200103
61188137,24261301
61188137,21011318
61188137,23300202
61188137,40011201
61188137,23330302
61188137,40030212
61188137,27143415
61188137,40200101
61188137,21109190
61188137,24360207
61188137,21041105
61188137,32011505
61188137,20030101
61188137,22549901
61188137,40020503
61188137,29041601
61188137,27069290
61188137,21071001
61188137,21011305
61188137,32030522
61188137,40011101
61188137,21010102
61188137,29100303
61188137,27149115
61188137,20429090
61188137,36170290
61188137,22540101
61188137,27144090
61188137,23031101
61188137,23120201
61188137,21040208
61188137,27140608
61188137,23270201
61188137,21109090
61188137,26040910
61188137,21059201
61188137,29090302
61188137,24312002
61188137,37060590
61188137,22300101
61188137,22360606
61188137,23050704
61188137,23051601
61188137,21059190
61188137,29020605
61188137,27299215
61188137,27142007
61188137,21041190
61188137,30021401
61188137,22549090
61188137,32031709
61188137,27119090
61188137,27149102
61188137,21160108
61188137,21071101
61188137,40019108
61188137,21060804
61188137,21049106
61188137,27272490
61188137,21160103
61188137,27371001
61188137,23170201
61188137,23230101
61188137,21052390
61188137,21089101
61188137,36239001
61188137,37110290
61188137,23110301
61188137,27149127
61188137,27400203
61188137,23010102
61188137,21100425
61188137,37011108
61188137,29090390
61188137,24240701
61188137,29110201
61188137,22360705
61188137,32039090
61188137,27290304
61188137,23070101
61188137,23130103
61188137,24230311
61188137,24360210
61188137,23152304
61188137,23110111
61188137,23250304
61188137,23250311
61188137,23080201
61188137,27141139
61188137,32030719
61188137,21011901
61188137,27110636
61188137,20390301
61188137,27110614
61188137,23060101
61188137,24360202
61188137,21040104
61188137,21100416
61188137,23189101
61188137,27189241
61188137,21040218
61188137,21020490
61188137,29110110
61188137,27140912
61188137,36129290
61188137,24311105
61188137,27049002
61188137,29040701
61188137,22220201
61188137,27050101
61188137,37160390
61188137,21011390
61188137,23010190
61188137,27143404
61188137,22289102
61188137,21040106
61188137,23051502
61188137,23130107
61188137,23050802
61188137,21041002
61188137,36102090
61188137,36410102
61188137,23279090
61188137,21040206
61188137,27144022
61188137,22360304
61188137,27150702
61188137,19020402
61188137,23010103
61188137,23149102
61188137,27119103
61188137,37020506
61188137,21043290
61188137,21040290
61188137,24230301
61188137,40019120
61188137,37020401
61188137,27062006
61188137,21059290
61188137,27110690
61188137,22411101
61188137,21041601
61188137,21060990
61188137,27142505
61188137,27119005
61188137,29110207
61188137,27294001
61188137,23110903
61188137,23120402
61188137,21011311
61188137,23140202
61188137,27140505
61188137,24241608
61188137,29069090
61188137,27260201
61188137,35020101
61188137,19030312
61188137,23140201
61188137,24240601
61188137,40011602
61188137,27141140
61188137,29110202
61188137,29020206
61188137,24240101
61188137,32030501
61188137,24241601
61188137,27149090
61188137,23110114
61188137,27260706
61188137,20270104
61188137,27140308
61188137,21040215
61188137,23010501
61188137,27210120
61188137,24262306
61188137,23050703
61188137,22140105
61188137,24311902
61188137,27081002
61188137,21040211
61188137,21021101
61188137,27189290
61188137,27142390
61188137,24262301
61188137,27110303
61188137,19020401
61188137,27040301
61188137,27110102
61188137,36120208
61188137,27142316
61188137,23220301
61188137,21130611
61188137,27301901
61188137,20049090
61188137,24360105
61188137,24241606
61188137,21043101
61188137,21109102
61188137,29080190
61188137,22540190
61188137,27149107
61188137,24242502
61188137,29043902
61188137,29100306
61188137,23300290
61188137,41010302
61188137,36039090
61188137,32030506
61188137,29089090
61188137,24262304
61188137,21131725
61188137,20170202
61188137,27189250
61188137,21040605
61188137,40011503
61188137,20129290
61188137,21089290
61188137,27060490
61188137,20269090
61188137,23152101
61188137,23170205
61188137,23090301
61188137,23051102
61188137,21019190
61188137,32010315
61188137,24360290
61188137,27149129
61188137,24300902
61188137,21011315
61188137,27142001
61188137,24241701
61188137,32012410
61188137,27143203
61188137,23149101
61188137,27144037
61188137,24230903
61188137,29080101
61188137,23010101
61188137,21040705
61188137,40011102
61188137,29060591
61188137,20369090
61188137,29110109
61188137,40200203
61188137,24241402
61188137,24260405
61188137,27149190
61188137,22360701
61188137,27400201
61188137,23250401
61188137,21010202
61188137,24260201
61188137,21040213
61188137,21011601
61188137,23050101
61188137,21041203
61188137,21041301
61188137,29020204
61188137,40200104
61188137,29110206
61188137,22330603
61188137,21131721
61188137,29110203
61188137,19030117
61188137,23059203
61188137,23110710
61188137,29039006
61188137,23180101
61188137,21081005
61188137,27180709
61188137,23079002
61188137,32033790
61188137,32013290
61188137,27061801
61188137,32031804
61188137,29039090
61188137,22520101
61188137,32032708
61188137,23330190
61188137,30060102
61188137,21011314
61188137,24230706
61188137,27149123
61188137,23090390
61188137,22149290
61188137,37040890
61188137,24330301
61188137,28019290
61188137,40029104
61188137,22140190
61188137,23111201
61188137,24241603
61188137,21019104
61188137,23051001
61188137,35040401
61188137,21041503
61188137,27140202
61188137,40010202
61188137,23170210
61188137,29100305
61188137,23219090
61188137,27110406
61188137,21029106
61188137,24340601
61188137,27260601
61188137,40019104
61188137,22369104
61213747,24311101
61213747,21070301
61213747,21011318
61213747,21079104
61213747,19060106
61213747,40011201
61213747,19020102
61213747,19069203
61213747,20269090
61213747,19020401
61213747,27050401
61213747,27062010
61213747,21071101
61213747,21043390
61213747,21051314
61213747,21100421
61213747,27060402
61213747,40011301
61213747,19030209
61213747,21010210
61213747,21040301
61213747,23330190
61213747,21011315
61213747,27260701
61213747,21011305
61213747,29110105
61213747,21040105
61213747,21079105
61213747,21089290
61213747,21059202
61213747,40020301
61213747,21100420
61213747,24360204
61213747,21011319
61213747,19020503
61213747,19080501
61213747,21109090
61213747,36419090
61213747,27110310
61213747,40011405
61213747,27061801
61213747,27119001
61213747,21100701
61213747,27110303
61213747,40011410
61213747,23110801
61213747,19019201
61213747,24292701
61213747,21010101
61213747,19029003
61213747,27201405
61213747,23110101
61213747,21011311
61213747,21040202
61213747,37110390
61213747,40011401
61213747,21041105
61213747,19089204
61213747,24301611
61213747,40011101
61213747,27371001
61213747,21019090
61213747,20260103
61213747,27142604
61213747,27294101
61213747,24321202
61213747,23060101
61213747,27050604
61213747,21109102
61213747,27230220
61213747,21051690
61213747,21040401
61213747,21043090
61213747,27200601
61213747,36410102
61213747,19030501
61213747,19020402
61213747,30021404
61213747,29120102
61213747,27140706
61213747,24311903
61213747,40200102
61213747,23110102
61213747,19079001
61213747,23170205
61213747,21170601
61213747,19030309
61213747,27200310
61213747,24310101
61213747,24360105
61213747,36129290
61213747,24250401
61213747,40011503
61213747,27210702
61213747,21052190
61213747,21160504
61213747,24200201
61213747,27294208
61213747,23051501
61213747,23050911
61213747,22360605
61213747,29043801
61213747,30021609
61213747,27144042
61213747,30021507
61213747,19030312
61213747,24290101
61213747,36120202
61213747,21011320
61213747,40011501
61213747,23060190
61213747,24240501
61213747,30021401
61213747,27140606
61213747,23050901
61213747,24292001
61213747,29042901
61213747,27140702
61213747,29029004
61213747,20330202
61213747,19010108
61213747,21089190
61213747,29090390
61213747,21109101
61213747,23110701
61213747,27140602
61213747,27294201
61213747,21079103
61213747,21109103
61213747,27250203
61213747,24292006
61213747,22170201
61213747,40200202
61213747,24270290
61213747,41010302
61213747,40020401
61213747,24301705
61213747,40030190
61213747,19030503
61213747,27062006
61213747,24300304
61213747,21040402
61213747,21050101
61213747,27142306
61213747,22529090
61213747,19019190
61213747,21080101
61213747,24240702
61213747,30021690
61213747,27371003
61213747,22360606
61213747,21052101
61213747,21040220
61213747,21040208
61213747,21100101
61213747,24310705
61213747,19100101
61213747,27294290
61213747,32039090
61213747,21170204
61213747,23170601
61213747,22170302
61213747,24210109
61213747,21020801
61213747,27261290
61213747,24261301
61213747,29041601
61213747,21049115
61213747,21080901
61213747,23152101
61213747,30020690
61213747,20140402
61213747,21170308
61213747,20360101
61213747,27242202
61213747,37020205
61213747,21041102
61213747,24200101
61213747,23190110
61213747,37160390
61213747,23110603
61213747,40010103
61213747,32012405
61213747,21011603
61213747,19030508
61213747,24260601
61213747,40019108
61213747,21060101
61213747,27140707
61213747,27119090
61213747,20390301
61213747,24301808
61213747,19029290
61213747,21170207
61213747,29110202
61213747,22510190
61213747,27371601
61213747,40019104
61213747,20099090
61213747,27144104
61213747,29020206
61213747,20030105
61213747,37110190
61213747,27141104
61213747,21040190
61213747,40020201
61213747,27270101
61213747,27371901
61213747,24300905
61213747,21160108
61213747,24210590
61213747,30280101
61213747,40029104
61213747,23059203
61213747,19039001
61213747,24220401
61213747,20089090
